filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hybrid_-8_45_-20_35_20_20_30_420.png,-8,45,-20,35,20,20,30,420,0.3119036717872684,1.0
sedan4door_-8_23_-20_10_20_20_30_420.png,-8,23,-20,10,20,20,30,420,0.4660944800197234,361.0
hatchback_-30_23_-40_10_20_140_60_420.png,-30,23,-40,10,20,140,60,420,0.7395234817532915,25.0
suv_-8_15_-20_35_15_230_30_420.png,-8,15,-20,35,15,230,30,420,0.584068073776533,25.0
sedan4door_-8_45_-20_35_20_230_60_420.png,-8,45,-20,35,20,230,60,420,0.4032413864135742,441.0
suv_-8_23_0_35_20_140_30_420.png,-8,23,0,35,20,140,30,420,0.643375812190594,25.0
hybrid_-8_45_0_35_20_80_30_420.png,-8,45,0,35,20,80,30,420,0.29169859065844705,81.0
hatchback_-8_23_-40_10_20_20_30_420.png,-8,23,-40,10,20,20,30,420,0.1745391493770593,196.0
suv_-8_15_0_35_15_230_30_420.png,-8,15,0,35,15,230,30,420,0.5502182985701651,1.0
sedan2door_-8_15_0_10_15_80_60_420.png,-8,15,0,10,15,80,60,420,0.4359694385740022,36.0
sedan4door_-30_45_-40_35_20_230_60_420.png,-30,45,-40,35,20,230,60,420,0.12071807624757752,100.0
suv_-30_45_-40_35_15_230_30_420.png,-30,45,-40,35,15,230,30,420,0.5649189729510613,529.0
sedan4door_-30_23_0_10_15_80_30_420.png,-30,23,0,10,15,80,30,420,0.718642471495062,900.0
sedan4door_-30_15_0_35_20_230_60_420.png,-30,15,0,35,20,230,60,420,0.5779307479331195,361.0
hatchback_-8_23_-40_35_15_230_30_420.png,-8,23,-40,35,15,230,30,420,0.44508672860952525,16.0
sedan4door_-8_23_-20_10_20_140_30_420.png,-8,23,-20,10,20,140,30,420,0.6836044642139874,64.0
hatchback_-30_15_0_35_20_230_30_420.png,-30,15,0,35,20,230,30,420,0.4741184597311194,81.0
hatchback_-8_45_-20_10_20_140_60_420.png,-8,45,-20,10,20,140,60,420,0.881622236075035,4.0
sedan2door_-30_45_-40_10_20_230_60_420.png,-30,45,-40,10,20,230,60,420,0.4763170179429945,196.0
suv_-30_45_0_35_15_230_30_420.png,-30,45,0,35,15,230,30,420,0.6310677697523585,576.0
suv_-30_23_-40_35_15_230_60_420.png,-30,23,-40,35,15,230,60,420,0.3656241219265619,64.0
sedan2door_-30_45_0_35_20_20_60_420.png,-30,45,0,35,20,20,60,420,0.5233807731005633,64.0
suv_-30_23_-40_10_20_230_60_420.png,-30,23,-40,10,20,230,60,420,0.31853985530073925,9.0
sedan4door_-30_45_-40_35_20_230_30_420.png,-30,45,-40,35,20,230,30,420,0.41237111386227115,225.0
sedan4door_-8_15_0_35_20_20_30_420.png,-8,15,0,35,20,20,30,420,0.2591592574937755,576.0
hybrid_-30_45_-20_35_20_230_60_420.png,-30,45,-20,35,20,230,60,420,0.8802088388004659,196.0
hybrid_-8_15_-40_10_20_230_30_420.png,-8,15,-40,10,20,230,30,420,0.4715414794359339,4.0
sedan4door_-30_15_-40_35_20_80_30_420.png,-30,15,-40,35,20,80,30,420,0.0948542488555852,49.0
suv_-30_23_-20_10_15_140_30_420.png,-30,23,-20,10,15,140,30,420,0.8334011451258374,324.0
hybrid_-8_23_0_10_20_140_30_420.png,-8,23,0,10,20,140,30,420,0.7881574033682318,25.0
sedan4door_-8_15_-40_35_15_80_60_420.png,-8,15,-40,35,15,80,60,420,0.144786826171875,529.0
sedan2door_-30_45_0_10_15_80_60_420.png,-30,45,0,10,15,80,60,420,0.6072612593326663,289.0
suv_-30_15_-40_35_20_230_60_420.png,-30,15,-40,35,20,230,60,420,0.3544170081195541,49.0
hatchback_-8_45_-20_10_20_140_30_420.png,-8,45,-20,10,20,140,30,420,0.6925984671703479,9.0
sedan4door_-8_15_-40_35_15_20_60_420.png,-8,15,-40,35,15,20,60,420,0.48375602559840425,441.0
sedan4door_-8_45_-20_35_20_140_30_420.png,-8,45,-20,35,20,140,30,420,0.795375637652635,49.0
hybrid_-8_45_-20_35_15_230_30_420.png,-8,45,-20,35,15,230,30,420,0.4739250234184799,16.0
hybrid_-8_45_0_35_15_140_30_420.png,-8,45,0,35,15,140,30,420,0.7010633336307636,25.0
hybrid_-8_15_0_10_20_80_60_420.png,-8,15,0,10,20,80,60,420,0.27529681463817124,64.0
sedan2door_-30_23_0_35_15_140_30_420.png,-30,23,0,35,15,140,30,420,0.8781863212585449,121.0
sedan4door_-30_45_0_35_20_80_60_420.png,-30,45,0,35,20,80,60,420,0.5612006282892613,576.0
sedan4door_-8_23_0_35_20_140_30_420.png,-8,23,0,35,20,140,30,420,0.7582381098225762,25.0
hybrid_-30_45_-40_35_15_20_60_420.png,-30,45,-40,35,15,20,60,420,0.5006085861782578,196.0
sedan4door_-8_23_0_35_20_20_60_420.png,-8,23,0,35,20,20,60,420,0.5820425947473404,100.0
hybrid_-30_23_-40_35_20_140_60_420.png,-30,23,-40,35,20,140,60,420,0.400903926335328,256.0
sedan4door_-8_15_-40_10_20_230_30_420.png,-8,15,-40,10,20,230,30,420,0.3628434712907909,36.0
sedan2door_-8_45_-40_10_20_230_60_420.png,-8,45,-40,10,20,230,60,420,0.45083306520201105,100.0
hybrid_-30_23_0_35_15_140_60_420.png,-30,23,0,35,15,140,60,420,0.34854496804816787,289.0
hatchback_-30_15_-40_10_20_80_30_420.png,-30,15,-40,10,20,80,30,420,0.1997334968339568,225.0
suv_-8_15_-20_10_15_20_60_420.png,-8,15,-20,10,15,20,60,420,0.6429377561673498,225.0
suv_-30_45_-20_35_20_140_30_420.png,-30,45,-20,35,20,140,30,420,0.8192138217575363,289.0
hatchback_-8_15_0_35_15_230_30_420.png,-8,15,0,35,15,230,30,420,0.41848605229304386,9.0
suv_-30_45_-40_35_20_80_60_420.png,-30,45,-40,35,20,80,60,420,0.18554862224610322,9.0
sedan2door_-30_15_-20_10_20_20_60_420.png,-30,15,-20,10,20,20,60,420,0.28618646077194637,100.0
hybrid_-8_45_0_10_15_80_30_420.png,-8,45,0,10,15,80,30,420,0.293412968949455,4.0
hybrid_-30_23_-20_35_20_80_60_420.png,-30,23,-20,35,20,80,60,420,0.5131044004533294,256.0
suv_-30_23_0_10_15_230_30_420.png,-30,23,0,10,15,230,30,420,0.5152606678084304,529.0
sedan2door_-30_23_-20_10_20_140_60_420.png,-30,23,-20,10,20,140,60,420,0.7476722347861842,169.0
hatchback_-8_15_-40_10_20_230_60_420.png,-8,15,-40,10,20,230,60,420,0.6640718724397238,400.0
suv_-8_15_-40_10_15_20_30_420.png,-8,15,-40,10,15,20,30,420,0.4702099949594009,324.0
sedan2door_-8_15_0_10_15_140_30_420.png,-8,15,0,10,15,140,30,420,0.7328076051756611,25.0
hybrid_-8_23_-40_35_20_140_30_420.png,-8,23,-40,35,20,140,30,420,0.7747619938729379,9.0
hybrid_-30_23_-40_10_20_80_60_420.png,-30,23,-40,10,20,80,60,420,0.5206439622659037,225.0
sedan2door_-8_15_0_35_15_20_60_420.png,-8,15,0,35,15,20,60,420,0.18251433661027283,361.0
sedan4door_-30_23_-40_10_15_230_30_420.png,-30,23,-40,10,15,230,30,420,0.4094378862940361,100.0
suv_-8_23_-40_10_15_20_30_420.png,-8,23,-40,10,15,20,30,420,0.4235980619410764,361.0
hatchback_-30_23_-40_10_15_230_30_420.png,-30,23,-40,10,15,230,30,420,0.4174078078497024,196.0
sedan4door_-30_45_0_35_20_80_30_420.png,-30,45,0,35,20,80,30,420,0.8219123084974236,400.0
sedan4door_-8_45_-20_35_20_20_60_420.png,-8,45,-20,35,20,20,60,420,0.4750608377659574,484.0
sedan4door_-8_15_-20_35_20_230_30_420.png,-8,15,-20,35,20,230,30,420,0.38199526131230954,64.0
hybrid_-8_23_-40_35_15_230_60_420.png,-8,23,-40,35,15,230,60,420,0.8140419368767129,144.0
hybrid_-8_15_-20_10_20_230_30_420.png,-8,15,-20,10,20,230,30,420,0.4725535168625792,16.0
sedan4door_-8_45_-40_10_20_140_60_420.png,-8,45,-40,10,20,140,60,420,0.35063084962750984,576.0
hybrid_-8_15_-40_10_20_80_60_420.png,-8,15,-40,10,20,80,60,420,0.29098625603935147,25.0
sedan2door_-30_45_-40_10_20_20_30_420.png,-30,45,-40,10,20,20,30,420,0.31362899612309253,361.0
hatchback_-8_23_-20_35_20_140_30_420.png,-8,23,-20,35,20,140,30,420,0.77079102945733,4.0
hatchback_-8_45_-40_10_20_80_60_420.png,-8,45,-40,10,20,80,60,420,0.09181455528693806,1024.0
sedan2door_-30_23_0_10_20_80_60_420.png,-30,23,0,10,20,80,60,420,0.5952960235144704,324.0
sedan4door_-30_23_-20_10_20_230_30_420.png,-30,23,-20,10,20,230,30,420,0.5094406028918078,196.0
sedan2door_-8_45_0_35_20_20_60_420.png,-8,45,0,35,20,20,60,420,0.30227608572435605,324.0
hybrid_-8_15_-40_35_20_80_60_420.png,-8,15,-40,35,20,80,60,420,0.28585015358203886,64.0
hatchback_-30_15_0_35_15_230_60_420.png,-30,15,0,35,15,230,60,420,0.8975150409349649,576.0
hybrid_-30_23_0_10_20_80_60_420.png,-30,23,0,10,20,80,60,420,0.504247524338585,196.0
sedan2door_-8_23_0_10_20_80_30_420.png,-8,23,0,10,20,80,30,420,0.2975667317708333,1.0
sedan2door_-30_15_-20_35_20_230_60_420.png,-30,15,-20,35,20,230,60,420,0.4000715805426932,121.0
sedan2door_-30_45_-20_35_15_20_60_420.png,-30,45,-20,35,15,20,60,420,0.5395156229597262,49.0
suv_-30_23_-40_10_15_230_30_420.png,-30,23,-40,10,15,230,30,420,0.5131436101827644,625.0
sedan4door_-30_45_-40_10_20_140_30_420.png,-30,45,-40,10,20,140,30,420,0.7834301387278668,49.0
sedan4door_-8_45_-20_35_15_80_30_420.png,-8,45,-20,35,15,80,30,420,0.30740376858408236,81.0
sedan2door_-8_45_-40_35_15_20_60_420.png,-8,45,-40,35,15,20,60,420,0.2900469698133383,225.0
hatchback_-8_45_0_35_20_80_30_420.png,-8,45,0,35,20,80,30,420,0.6664963779180239,4.0
suv_-30_23_-40_35_20_230_60_420.png,-30,23,-40,35,20,230,60,420,0.3527187280934256,4.0
suv_-30_15_0_10_15_20_30_420.png,-30,15,0,10,15,20,30,420,0.37069971443199096,441.0
sedan2door_-30_23_-40_35_15_140_60_420.png,-30,23,-40,35,15,140,60,420,0.7314220805921052,361.0
hatchback_-8_15_-20_10_20_80_30_420.png,-8,15,-20,10,20,80,30,420,0.27485213719801843,64.0
hybrid_-8_15_-40_35_20_140_30_420.png,-8,15,-40,35,20,140,30,420,0.7962077958934803,1.0
sedan4door_-30_15_-40_35_15_140_60_420.png,-30,15,-40,35,15,140,60,420,0.4602683408416971,49.0
sedan4door_-8_23_-40_35_15_80_60_420.png,-8,23,-40,35,15,80,60,420,0.13870244140625,961.0
hybrid_-30_23_-20_10_20_80_60_420.png,-30,23,-20,10,20,80,60,420,0.504316092728151,196.0
hatchback_-30_23_-40_10_15_20_60_420.png,-30,23,-40,10,15,20,60,420,0.36790928873573003,0.0
suv_-8_15_-40_10_20_230_60_420.png,-8,15,-40,10,20,230,60,420,0.3202206226105386,441.0
suv_-8_45_-40_10_20_80_30_420.png,-8,45,-40,10,20,80,30,420,0.22198384481618744,676.0
sedan2door_-8_23_-40_35_20_20_30_420.png,-8,23,-40,35,20,20,30,420,0.47953336073205255,16.0
sedan4door_-30_45_-20_35_20_230_60_420.png,-30,45,-20,35,20,230,60,420,0.15179988531667146,1.0
hybrid_-30_15_-40_10_20_20_60_420.png,-30,15,-40,10,20,20,60,420,0.49370610016231925,196.0
hybrid_-8_15_0_10_20_20_30_420.png,-8,15,0,10,20,20,30,420,0.33586396994314993,25.0
suv_-8_45_0_10_20_230_30_420.png,-8,45,0,10,20,230,30,420,0.6702477651594564,4.0
suv_-8_45_-40_35_20_230_30_420.png,-8,45,-40,35,20,230,30,420,0.6409382370283019,9.0
hatchback_-30_23_-40_35_20_140_30_420.png,-30,23,-40,35,20,140,30,420,0.8229903015015697,121.0
sedan2door_-8_15_-40_35_15_140_30_420.png,-8,15,-40,35,15,140,30,420,0.687036643315652,16.0
sedan4door_-8_23_0_10_15_140_30_420.png,-8,23,0,10,15,140,30,420,0.9233486303020566,9.0
sedan4door_-30_45_-20_10_20_80_30_420.png,-30,45,-20,10,20,80,30,420,0.34317309010205804,64.0
sedan4door_-8_45_-20_35_20_140_60_420.png,-8,45,-20,35,20,140,60,420,0.3176388824661241,169.0
sedan2door_-30_23_-40_35_15_230_60_420.png,-30,23,-40,35,15,230,60,420,0.506468255314494,256.0
sedan4door_-30_15_-20_10_20_230_60_420.png,-30,15,-20,10,20,230,60,420,0.3189467126472891,4.0
hybrid_-30_23_0_35_20_80_30_420.png,-30,23,0,35,20,80,30,420,0.5362433848867739,225.0
hatchback_-30_45_0_10_15_230_30_420.png,-30,45,0,10,15,230,30,420,0.3679454637610394,400.0
suv_-8_23_0_35_15_20_30_420.png,-8,23,0,35,15,20,30,420,0.5824451384793164,0.0
suv_-8_23_0_35_15_80_30_420.png,-8,23,0,35,15,80,30,420,0.6614316592483611,9.0
sedan2door_-30_15_-40_35_15_230_30_420.png,-30,15,-40,35,15,230,30,420,None,441.0
hybrid_-30_45_0_10_15_20_30_420.png,-30,45,0,10,15,20,30,420,0.42608213282630647,441.0
hatchback_-30_45_0_10_20_140_30_420.png,-30,45,0,10,20,140,30,420,0.7171234715796431,36.0
sedan4door_-8_45_0_35_20_230_60_420.png,-8,45,0,35,20,230,60,420,0.6176435171274038,0.0
hatchback_-8_15_-20_10_20_20_30_420.png,-8,15,-20,10,20,20,30,420,0.2531560505045305,25.0
sedan4door_-30_45_-40_35_20_20_60_420.png,-30,45,-40,35,20,20,60,420,0.3035255290144272,64.0
sedan4door_-8_15_-40_10_20_80_30_420.png,-8,15,-40,10,20,80,30,420,0.09021739258016631,225.0
sedan4door_-30_15_-40_35_20_140_60_420.png,-30,15,-40,35,20,140,60,420,0.43927745254874184,100.0
sedan2door_-8_23_-20_10_20_20_30_420.png,-8,23,-20,10,20,20,30,420,0.3074980159548153,9.0
suv_-8_23_0_35_20_80_60_420.png,-8,23,0,35,20,80,60,420,0.42446590012980123,9.0
hybrid_-8_23_-40_35_15_140_30_420.png,-8,23,-40,35,15,140,30,420,0.7855445616539763,4.0
suv_-30_45_-40_10_20_20_60_420.png,-30,45,-40,10,20,20,60,420,0.46023832847845164,100.0
hatchback_-8_45_0_10_15_80_30_420.png,-8,45,0,10,15,80,30,420,0.5672573226282573,64.0
sedan4door_-30_23_-20_10_15_140_60_420.png,-30,23,-20,10,15,140,60,420,0.4542255555488859,1.0
hatchback_-8_23_-20_10_15_20_60_420.png,-8,23,-20,10,15,20,60,420,0.4429841415750285,49.0
sedan2door_-30_15_-20_35_15_230_30_420.png,-30,15,-20,35,15,230,30,420,None,484.0
hybrid_-8_15_-20_35_15_80_30_420.png,-8,15,-20,35,15,80,30,420,0.22770205465528034,1.0
suv_-30_45_-20_35_15_230_60_420.png,-30,45,-20,35,15,230,60,420,0.4516341386736818,1.0
hybrid_-30_23_-20_10_20_20_60_420.png,-30,23,-20,10,20,20,60,420,0.6608231400724994,121.0
hybrid_-30_15_0_10_15_20_30_420.png,-30,15,0,10,15,20,30,420,0.3690771644628882,225.0
sedan2door_-30_15_0_35_20_20_30_420.png,-30,15,0,35,20,20,30,420,0.4605695185902584,169.0
sedan4door_-8_15_-40_35_20_140_60_420.png,-8,15,-40,35,20,140,60,420,0.3812114180739322,576.0
sedan2door_-30_15_-20_35_15_140_60_420.png,-30,15,-20,35,15,140,60,420,0.8335942639802632,324.0
sedan2door_-30_23_0_35_20_20_60_420.png,-30,23,0,35,20,20,60,420,0.522773099397478,81.0
suv_-30_45_-20_10_15_20_60_420.png,-30,45,-20,10,15,20,60,420,0.48726221998098673,1.0
sedan4door_-30_15_0_35_15_140_30_420.png,-30,15,0,35,15,140,30,420,0.9630895604974705,225.0
hybrid_-8_23_-20_35_15_80_60_420.png,-8,23,-20,35,15,80,60,420,0.35960927835770196,25.0
hybrid_-30_15_0_35_15_80_30_420.png,-30,15,0,35,15,80,30,420,0.5169876577713051,289.0
sedan4door_-30_23_-40_10_20_20_60_420.png,-30,23,-40,10,20,20,60,420,0.3183731931009369,25.0
hatchback_-8_15_0_10_20_20_30_420.png,-8,15,0,10,20,20,30,420,0.5474413740733114,4.0
suv_-8_45_0_10_20_20_60_420.png,-8,45,0,10,20,20,60,420,0.6839200008700023,25.0
hatchback_-8_23_-40_10_15_230_60_420.png,-8,23,-40,10,15,230,60,420,0.6562324742997035,529.0
sedan2door_-8_15_0_35_20_80_30_420.png,-8,15,0,35,20,80,30,420,0.28702437244638274,1.0
sedan4door_-8_23_-20_35_20_80_30_420.png,-8,23,-20,35,20,80,30,420,0.16741427928707672,169.0
sedan2door_-30_23_0_10_15_20_30_420.png,-30,23,0,10,15,20,30,420,0.30917624113449,225.0
hybrid_-30_23_0_35_20_230_30_420.png,-30,23,0,35,20,230,30,420,0.47399163227996477,289.0
hatchback_-8_15_0_35_15_80_30_420.png,-8,15,0,35,15,80,30,420,0.36448448421383006,64.0
sedan4door_-8_23_-20_35_20_80_60_420.png,-8,23,-20,35,20,80,60,420,0.242256328125,144.0
suv_-8_45_-40_35_15_80_60_420.png,-8,45,-40,35,15,80,60,420,0.13497681736289452,676.0
hatchback_-30_15_0_35_20_140_30_420.png,-30,15,0,35,20,140,30,420,0.828062714288665,576.0
suv_-8_23_-40_10_20_140_30_420.png,-8,23,-40,10,20,140,30,420,0.6773553009249027,16.0
suv_-30_23_-40_10_20_140_60_420.png,-30,23,-40,10,20,140,60,420,0.7026974577915778,289.0
sedan2door_-30_45_-20_10_20_230_60_420.png,-30,45,-20,10,20,230,60,420,0.4748504000409872,225.0
sedan4door_-8_23_-20_35_20_230_30_420.png,-8,23,-20,35,20,230,30,420,0.35251265024692535,1.0
sedan2door_-30_45_-40_10_20_140_60_420.png,-30,45,-40,10,20,140,60,420,0.8859475740131579,324.0
suv_-30_45_0_10_15_140_60_420.png,-30,45,0,10,15,140,60,420,0.8676392999223753,625.0
sedan2door_-30_45_0_10_20_20_60_420.png,-30,45,0,10,20,20,60,420,0.49846290869599685,81.0
sedan4door_-8_45_-40_35_20_20_60_420.png,-8,45,-40,35,20,20,60,420,0.41396480219414894,729.0
hybrid_-8_23_-20_35_15_80_30_420.png,-8,23,-20,35,15,80,30,420,0.14497406653129297,100.0
hatchback_-8_15_-40_35_20_20_60_420.png,-8,15,-40,35,20,20,60,420,0.33050222829927084,484.0
hybrid_-30_23_0_35_20_20_60_420.png,-30,23,0,35,20,20,60,420,0.6598782990317634,256.0
sedan4door_-30_23_-40_35_15_20_60_420.png,-30,23,-40,35,15,20,60,420,0.35466225643460814,25.0
sedan4door_-30_15_0_10_20_20_60_420.png,-30,15,0,10,20,20,60,420,0.47231169367316883,225.0
hatchback_-8_23_-40_35_20_80_30_420.png,-8,23,-40,35,20,80,30,420,0.2816538260891694,361.0
hatchback_-30_45_-40_35_15_230_60_420.png,-30,45,-40,35,15,230,60,420,0.26815213105309726,100.0
hatchback_-30_23_-40_35_15_230_30_420.png,-30,23,-40,35,15,230,30,420,0.5745341756381738,121.0
hybrid_-8_45_-40_10_15_20_30_420.png,-8,45,-40,10,15,20,30,420,0.49461602066956767,9.0
hybrid_-8_23_-40_35_15_230_30_420.png,-8,23,-40,35,15,230,30,420,0.3975033612056832,0.0
hybrid_-8_45_-20_10_15_140_30_420.png,-8,45,-20,10,15,140,30,420,0.7421369988301079,16.0
hatchback_-30_23_-40_35_20_20_30_420.png,-30,23,-40,35,20,20,30,420,0.2129153047325623,100.0
sedan2door_-8_45_-20_10_20_20_30_420.png,-8,45,-20,10,20,20,30,420,0.48637541785194044,0.0
sedan2door_-30_23_-20_10_20_20_30_420.png,-30,23,-20,10,20,20,30,420,0.395402437683068,225.0
suv_-30_45_-40_10_20_140_60_420.png,-30,45,-40,10,20,140,60,420,0.7478766445972007,225.0
hybrid_-30_23_-40_10_15_20_60_420.png,-30,23,-40,10,15,20,60,420,0.5613543672981184,121.0
sedan2door_-8_45_0_35_20_140_30_420.png,-8,45,0,35,20,140,30,420,0.9124134246713561,25.0
suv_-30_15_-20_35_20_230_30_420.png,-30,15,-20,35,20,230,30,420,0.49943322523584904,529.0
sedan4door_-8_23_-20_35_20_140_60_420.png,-8,23,-20,35,20,140,60,420,0.3452737253909877,324.0
sedan2door_-8_23_-40_35_15_20_60_420.png,-8,23,-40,35,15,20,60,420,0.3273481855376467,256.0
hybrid_-8_15_0_35_15_230_30_420.png,-8,15,0,35,15,230,30,420,0.49189309731388847,36.0
hybrid_-30_15_0_10_15_140_30_420.png,-30,15,0,10,15,140,30,420,0.825116241201986,169.0
hatchback_-30_45_-20_35_20_230_30_420.png,-30,45,-20,35,20,230,30,420,0.3434021875200939,100.0
hybrid_-30_15_0_35_20_140_60_420.png,-30,15,0,35,20,140,60,420,0.4290724156877955,400.0
suv_-8_23_0_35_15_20_60_420.png,-8,23,0,35,15,20,60,420,0.7702524003605676,25.0
sedan4door_-8_23_-40_10_20_80_60_420.png,-8,23,-40,10,20,80,60,420,0.115469169921875,1024.0
sedan2door_-30_15_-40_35_20_80_60_420.png,-30,15,-40,35,20,80,60,420,0.6230792867726294,225.0
hybrid_-8_45_-20_10_15_20_30_420.png,-8,45,-20,10,15,20,30,420,0.434916084713644,9.0
sedan2door_-8_15_-40_35_20_20_30_420.png,-8,15,-40,35,20,20,30,420,0.3575322965623626,16.0
sedan4door_-8_15_-40_35_15_20_30_420.png,-8,15,-40,35,15,20,30,420,0.25541793570576854,784.0
sedan2door_-30_23_-20_10_20_80_30_420.png,-30,23,-20,10,20,80,30,420,0.2810410404378403,784.0
hatchback_-8_15_0_35_15_140_60_420.png,-8,15,0,35,15,140,60,420,0.7439224203975018,16.0
hybrid_-30_23_-20_35_15_230_30_420.png,-30,23,-20,35,15,230,30,420,0.5645619425150513,324.0
suv_-8_15_0_10_15_140_60_420.png,-8,15,0,10,15,140,60,420,0.4313613076246422,4.0
hybrid_-8_15_-20_10_20_140_60_420.png,-8,15,-20,10,20,140,60,420,0.6256205938736807,4.0
sedan4door_-8_15_-20_10_20_140_30_420.png,-8,15,-20,10,20,140,30,420,0.782660420922466,121.0
hybrid_-30_23_0_35_20_230_60_420.png,-30,23,0,35,20,230,60,420,0.8666164906293133,196.0
suv_-8_45_0_10_15_20_30_420.png,-8,45,0,10,15,20,30,420,0.5115406038260547,25.0
sedan2door_-30_15_-40_35_15_20_30_420.png,-30,15,-40,35,15,20,30,420,0.42279513806869184,196.0
sedan4door_-30_45_-20_35_15_140_30_420.png,-30,45,-20,35,15,140,30,420,0.7558191926644182,81.0
sedan2door_-8_15_-20_35_15_140_60_420.png,-8,15,-20,35,15,140,60,420,0.6764401590216186,49.0
suv_-30_23_0_10_15_20_60_420.png,-30,23,0,10,15,20,60,420,0.6301067286832098,100.0
hybrid_-8_23_0_35_20_140_60_420.png,-8,23,0,35,20,140,60,420,0.5906958587565964,81.0
hatchback_-8_15_-20_35_20_20_30_420.png,-8,15,-20,35,20,20,30,420,0.2261679333556425,289.0
hatchback_-30_23_-20_35_20_230_30_420.png,-30,23,-20,35,20,230,30,420,0.47303455912690756,169.0
hatchback_-8_15_0_10_15_80_30_420.png,-8,15,0,10,15,80,30,420,0.4427761943539631,64.0
hybrid_-8_45_-40_35_15_80_30_420.png,-8,45,-40,35,15,80,30,420,0.17287404913651316,49.0
sedan4door_-8_23_-40_10_20_20_60_420.png,-8,23,-40,10,20,20,60,420,0.4529495096409574,361.0
hybrid_-30_23_0_35_20_20_30_420.png,-30,23,0,35,20,20,30,420,0.36456589442375664,289.0
suv_-30_23_-20_35_15_20_60_420.png,-30,23,-20,35,15,20,60,420,0.3151216170717141,1.0
hybrid_-8_45_0_10_15_20_60_420.png,-8,45,0,10,15,20,60,420,0.5681470463555598,1.0
suv_-30_15_0_35_15_230_60_420.png,-30,15,0,35,15,230,60,420,0.5515551721803559,324.0
hatchback_-8_45_-20_10_15_20_30_420.png,-8,45,-20,10,15,20,30,420,0.5897609915568369,144.0
hatchback_-30_45_-40_35_20_140_60_420.png,-30,45,-40,35,20,140,60,420,0.6980727990565677,121.0
hybrid_-8_15_0_35_15_80_30_420.png,-8,15,0,35,15,80,30,420,0.23919797599175177,49.0
hatchback_-8_23_0_10_15_20_30_420.png,-8,23,0,10,15,20,30,420,0.4723974850700165,16.0
sedan2door_-8_45_-40_10_15_80_60_420.png,-8,45,-40,10,15,80,60,420,0.46554040788987433,36.0
suv_-30_15_-20_10_15_20_30_420.png,-30,15,-20,10,15,20,30,420,0.3404234268084441,144.0
hatchback_-30_15_0_35_15_20_60_420.png,-30,15,0,35,15,20,60,420,0.7492528697297103,100.0
sedan4door_-8_23_0_10_20_80_30_420.png,-8,23,0,10,20,80,30,420,0.2041215800920059,0.0
sedan4door_-30_45_-20_10_15_20_30_420.png,-30,45,-20,10,15,20,30,420,0.31287014660483614,64.0
hatchback_-30_45_-40_10_20_20_60_420.png,-30,45,-40,10,20,20,60,420,0.31615618385906324,0.0
hatchback_-30_23_-40_10_15_140_30_420.png,-30,23,-40,10,15,140,30,420,0.7204826239001569,256.0
suv_-8_23_0_35_20_80_30_420.png,-8,23,0,35,20,80,30,420,0.7009293833184347,4.0
hybrid_-30_15_0_10_20_140_30_420.png,-30,15,0,10,20,140,30,420,0.6079783579086644,256.0
sedan4door_-30_45_-20_35_15_140_60_420.png,-30,45,-20,35,15,140,60,420,0.5122852068976902,36.0
hatchback_-8_15_-40_35_20_80_60_420.png,-8,15,-40,35,20,80,60,420,0.14406744676686348,1024.0
hybrid_-8_23_-20_10_20_140_60_420.png,-8,23,-20,10,20,140,60,420,0.605596811098285,4.0
sedan4door_-8_23_0_10_15_140_60_420.png,-8,23,0,10,15,140,60,420,0.48754622123810354,36.0
sedan2door_-30_45_0_35_20_80_60_420.png,-30,45,0,35,20,80,60,420,0.5921921903863916,256.0
suv_-8_23_-40_10_15_20_60_420.png,-8,23,-40,10,15,20,60,420,0.44276846066381176,729.0
hybrid_-30_15_-40_35_15_140_30_420.png,-30,15,-40,35,15,140,30,420,0.6494724068876855,169.0
sedan4door_-30_45_0_10_20_140_60_420.png,-30,45,0,10,20,140,60,420,0.4677777519328659,100.0
hybrid_-8_45_0_35_20_20_60_420.png,-8,45,0,35,20,20,60,420,0.6286437685087887,4.0
hybrid_-8_23_0_35_15_20_30_420.png,-8,23,0,35,15,20,30,420,0.4836653060955924,4.0
sedan4door_-30_23_-40_10_15_230_60_420.png,-30,23,-40,10,15,230,60,420,0.22635208323669181,81.0
hybrid_-30_23_-40_35_20_80_30_420.png,-30,23,-40,35,20,80,30,420,0.5909329147180287,196.0
