name: sedan2door_-8_45_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-30_15_-40_35_20_80_30_420.png, overlap_score: 40.590815059991726, pred: [-30, -16]
name: suv_-30_23_-20_10_15_140_30_420.png, overlap_score: None, pred: [-30, -8]
name: hybrid_-8_23_0_10_20_140_30_420.png, overlap_score: None, pred: [-8, -17]
name: sedan4door_-8_15_-40_35_15_80_60_420.png, overlap_score: 88.34838224228743, pred: [-8, -35]
name: sedan2door_-30_45_0_10_15_80_60_420.png, overlap_score: None, pred: [-30, -10]
name: suv_-30_15_-40_35_20_230_60_420.png, overlap_score: 96.51511694238448, pred: [-30, -46]
name: hatchback_-8_45_-20_10_20_140_30_420.png, overlap_score: 115.68905109489052, pred: [-8, -9]
name: sedan4door_-8_15_-40_35_15_20_60_420.png, overlap_score: 29.286070051413883, pred: [-8, -33]
name: sedan4door_-8_45_-20_35_20_140_30_420.png, overlap_score: 155.80600750938675, pred: [-8, 2]
name: hybrid_-8_45_-20_35_15_230_30_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-8_45_0_35_15_140_30_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-8_15_0_10_20_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: sedan2door_-30_23_0_35_15_140_30_420.png, overlap_score: None, pred: [-30, -11]
name: sedan4door_-30_45_0_35_20_80_60_420.png, overlap_score: 160.27405949256342, pred: [-30, -3]
name: sedan4door_-8_23_0_35_20_140_30_420.png, overlap_score: None, pred: [-8, 1]
name: hybrid_-30_45_-40_35_15_20_60_420.png, overlap_score: None, pred: [-30, -28]
name: sedan4door_-8_23_0_35_20_20_60_420.png, overlap_score: 87.35194764066294, pred: [-8, -14]
name: hybrid_-30_23_-40_35_20_140_60_420.png, overlap_score: None, pred: [-30, -9]
name: sedan4door_-8_15_-40_10_20_230_30_420.png, overlap_score: 52.59161448407296, pred: [-8, -22]
name: sedan2door_-8_45_-40_10_20_230_60_420.png, overlap_score: None, pred: [-8, -19]
name: hybrid_-30_23_0_35_15_140_60_420.png, overlap_score: None, pred: [-30, -6]
name: hatchback_-30_15_-40_10_20_80_30_420.png, overlap_score: 124.54122407688416, pred: [-30, -19]
name: suv_-8_15_-20_10_15_20_60_420.png, overlap_score: 49.81983858370216, pred: [-8, -21]
name: suv_-30_45_-20_35_20_140_30_420.png, overlap_score: None, pred: [-30, -14]
name: hatchback_-8_15_0_35_15_230_30_420.png, overlap_score: 234.87909319899245, pred: [-8, -21]
name: suv_-30_45_-40_35_20_80_60_420.png, overlap_score: 80.65236206274793, pred: [-30, -24]
name: sedan2door_-30_15_-20_10_20_20_60_420.png, overlap_score: None, pred: [-30, -30]
name: hybrid_-8_45_0_10_15_80_30_420.png, overlap_score: None, pred: [-8, -15]
name: hybrid_-30_23_-20_35_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: suv_-30_23_0_10_15_230_30_420.png, overlap_score: None, pred: [-30, -20]
name: sedan2door_-30_23_-20_10_20_140_60_420.png, overlap_score: None, pred: [-30, -11]
name: hatchback_-8_15_-40_10_20_230_60_420.png, overlap_score: 59.98103525211959, pred: [-8, -33]
name: suv_-8_15_-40_10_15_20_30_420.png, overlap_score: 108.18040801545148, pred: [-8, -18]
name: sedan2door_-8_15_0_10_15_140_30_420.png, overlap_score: None, pred: [-8, -2]
name: hybrid_-8_23_-40_35_20_140_30_420.png, overlap_score: None, pred: [-8, -17]
name: hybrid_-30_23_-40_10_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-8_15_0_35_15_20_60_420.png, overlap_score: None, pred: [-8, -30]
name: sedan4door_-30_23_-40_10_15_230_30_420.png, overlap_score: 44.568472638170434, pred: [-30, -17]
name: suv_-8_23_-40_10_15_20_30_420.png, overlap_score: 102.07598985997103, pred: [-8, -18]
name: hatchback_-30_23_-40_10_15_230_30_420.png, overlap_score: 96.22591743119266, pred: [-30, -29]
name: sedan4door_-30_45_0_35_20_80_30_420.png, overlap_score: 200.3947998631543, pred: [-30, -3]
name: sedan4door_-8_45_-20_35_20_20_60_420.png, overlap_score: 59.57014074142213, pred: [-8, -27]
name: sedan4door_-8_15_-20_35_20_230_30_420.png, overlap_score: 102.81006097560976, pred: [-8, -14]
name: hybrid_-8_23_-40_35_15_230_60_420.png, overlap_score: None, pred: [-8, -20]
name: hybrid_-8_15_-20_10_20_230_30_420.png, overlap_score: None, pred: [-8, -7]
name: sedan4door_-8_45_-40_10_20_140_60_420.png, overlap_score: 125.6866870696251, pred: [-8, -23]
name: hybrid_-8_15_-40_10_20_80_60_420.png, overlap_score: None, pred: [-8, -14]
name: sedan2door_-30_45_-40_10_20_20_30_420.png, overlap_score: None, pred: [-30, -26]
name: hatchback_-8_23_-20_35_20_140_30_420.png, overlap_score: 169.35036496350364, pred: [-8, -19]
name: hatchback_-8_45_-40_10_20_80_60_420.png, overlap_score: 97.63973166641256, pred: [-8, -27]
name: sedan2door_-30_23_0_10_20_80_60_420.png, overlap_score: None, pred: [-30, -17]
name: sedan4door_-30_23_-20_10_20_230_30_420.png, overlap_score: 42.41006097560975, pred: [-30, -15]
name: sedan2door_-8_45_0_35_20_20_60_420.png, overlap_score: None, pred: [-8, -35]
name: hybrid_-8_15_-40_35_20_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: hatchback_-30_15_0_35_15_230_60_420.png, overlap_score: 235.6242171189979, pred: [-30, 0]
name: hybrid_-30_23_0_10_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: sedan2door_-8_23_0_10_20_80_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan2door_-30_15_-20_35_20_230_60_420.png, overlap_score: None, pred: [-30, -24]
name: sedan2door_-30_45_-20_35_15_20_60_420.png, overlap_score: None, pred: [-30, -34]
name: suv_-30_23_-40_10_15_230_30_420.png, overlap_score: 104.77844311377245, pred: [-30, -23]
name: sedan4door_-30_45_-40_10_20_140_30_420.png, overlap_score: 135.77230359520638, pred: [-30, -9]
name: sedan4door_-8_45_-20_35_15_80_30_420.png, overlap_score: 153.86301369863014, pred: [-8, -12]
name: sedan2door_-8_45_-40_35_15_20_60_420.png, overlap_score: None, pred: [-8, -36]
name: hatchback_-8_45_0_35_20_80_30_420.png, overlap_score: 145.59532246633594, pred: [-8, -4]
name: suv_-30_23_-40_35_20_230_60_420.png, overlap_score: 87.4626354820308, pred: [-30, -47]
name: suv_-30_15_0_10_15_20_30_420.png, overlap_score: 36.34850288435125, pred: [-30, -22]
name: sedan2door_-30_23_-40_35_15_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: hatchback_-8_15_-20_10_20_80_30_420.png, overlap_score: 136.82370913534984, pred: [-8, -13]
name: hybrid_-8_15_-40_35_20_140_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-30_15_-40_35_15_140_60_420.png, overlap_score: 94.60252486610558, pred: [-30, -29]
name: sedan4door_-8_23_-40_35_15_80_60_420.png, overlap_score: 93.2778028592927, pred: [-8, -33]
name: hybrid_-30_23_-20_10_20_80_60_420.png, overlap_score: None, pred: [-30, -13]
name: hatchback_-30_23_-40_10_15_20_60_420.png, overlap_score: 25.578536390029033, pred: [-30, -16]
name: suv_-8_15_-40_10_20_230_60_420.png, overlap_score: 76.34284084426697, pred: [-8, -31]
name: suv_-8_45_-40_10_20_80_30_420.png, overlap_score: 47.8350615683733, pred: [-8, -19]
name: sedan2door_-8_23_-40_35_20_20_30_420.png, overlap_score: None, pred: [-8, -16]
name: sedan4door_-30_45_-20_35_20_230_60_420.png, overlap_score: 62.20998937300744, pred: [-30, -23]
name: hybrid_-30_15_-40_10_20_20_60_420.png, overlap_score: None, pred: [-30, -23]
name: hybrid_-8_15_0_10_20_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: suv_-8_45_0_10_20_230_30_420.png, overlap_score: None, pred: [-8, -12]
name: suv_-8_45_-40_35_20_230_30_420.png, overlap_score: 73.47904191616766, pred: [-8, -17]
name: hatchback_-30_23_-40_35_20_140_30_420.png, overlap_score: 175.58744394618833, pred: [-30, -22]
name: sedan2door_-8_15_-40_35_15_140_30_420.png, overlap_score: None, pred: [-8, -2]
name: sedan4door_-8_23_0_10_15_140_30_420.png, overlap_score: None, pred: [-8, 6]
name: sedan4door_-30_45_-20_10_20_80_30_420.png, overlap_score: 36.203250171663996, pred: [-30, -20]
name: sedan4door_-8_45_-20_35_20_140_60_420.png, overlap_score: 30.23687526249475, pred: [-8, -15]
name: sedan2door_-30_23_-40_35_15_230_60_420.png, overlap_score: None, pred: [-30, -26]
name: sedan4door_-30_15_-20_10_20_230_60_420.png, overlap_score: 44.42274176408077, pred: [-30, -18]
name: hybrid_-30_23_0_35_20_80_30_420.png, overlap_score: None, pred: [-30, -20]
name: hatchback_-30_45_0_10_15_230_30_420.png, overlap_score: 52.68765743073048, pred: [-30, -33]
name: suv_-8_23_0_35_15_20_30_420.png, overlap_score: 73.38278434330735, pred: [-8, -8]
name: suv_-8_23_0_35_15_80_30_420.png, overlap_score: 58.0279975654291, pred: [-8, -12]
name: sedan2door_-30_15_-40_35_15_230_30_420.png, overlap_score: None, pred: [-30, -13]
name: hybrid_-30_45_0_10_15_20_30_420.png, overlap_score: None, pred: [-30, -27]
name: hatchback_-30_45_0_10_20_140_30_420.png, overlap_score: 88.60332369942196, pred: [-30, -12]
name: sedan4door_-8_45_0_35_20_230_60_420.png, overlap_score: 213.34513274336283, pred: [-8, 4]
name: hatchback_-8_15_-20_10_20_20_30_420.png, overlap_score: 150.66718506998444, pred: [-8, -14]
name: sedan4door_-30_45_-40_35_20_20_60_420.png, overlap_score: 25.115761135584926, pred: [-30, -48]
name: sedan4door_-8_15_-40_10_20_80_30_420.png, overlap_score: 30.787566546453718, pred: [-8, -20]
name: sedan4door_-30_15_-40_35_20_140_60_420.png, overlap_score: 79.920428462127, pred: [-30, -26]
name: sedan2door_-8_23_-20_10_20_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-8_23_0_35_20_80_60_420.png, overlap_score: 120.83689966714218, pred: [-8, 6]
name: hybrid_-8_23_-40_35_15_140_30_420.png, overlap_score: None, pred: [-8, -16]
name: suv_-30_45_-40_10_20_20_60_420.png, overlap_score: 38.463243696198674, pred: [-30, -32]
name: hatchback_-8_45_0_10_15_80_30_420.png, overlap_score: 155.14670446491849, pred: [-8, 0]
name: sedan4door_-30_23_-20_10_15_140_60_420.png, overlap_score: 32.43637127257455, pred: [-30, -22]
name: hatchback_-8_23_-20_10_15_20_60_420.png, overlap_score: 32.00410108623365, pred: [-8, -6]
name: sedan2door_-30_15_-20_35_15_230_30_420.png, overlap_score: None, pred: [-30, -13]
name: hybrid_-8_15_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: suv_-30_45_-20_35_15_230_60_420.png, overlap_score: 68.560362400906, pred: [-30, -42]
name: hybrid_-30_23_-20_10_20_20_60_420.png, overlap_score: None, pred: [-30, -22]
name: hybrid_-30_15_0_10_15_20_30_420.png, overlap_score: None, pred: [-30, -24]
name: sedan2door_-30_15_0_35_20_20_30_420.png, overlap_score: None, pred: [-30, -25]
name: sedan4door_-8_15_-40_35_20_140_60_420.png, overlap_score: 132.64651874521806, pred: [-8, -28]
name: sedan2door_-30_15_-20_35_15_140_60_420.png, overlap_score: None, pred: [-30, -7]
name: sedan2door_-30_23_0_35_20_20_60_420.png, overlap_score: None, pred: [-30, -33]
name: suv_-30_45_-20_10_15_20_60_420.png, overlap_score: 31.90512087340785, pred: [-30, -34]
name: sedan4door_-30_15_0_35_15_140_30_420.png, overlap_score: None, pred: [-30, 3]
name: hybrid_-8_23_-20_35_15_80_60_420.png, overlap_score: None, pred: [-8, -13]
name: hybrid_-30_15_0_35_15_80_30_420.png, overlap_score: None, pred: [-30, -18]
name: sedan4door_-30_23_-40_10_20_20_60_420.png, overlap_score: 26.592347854462393, pred: [-30, -40]
name: hatchback_-8_15_0_10_20_20_30_420.png, overlap_score: 81.90482883244654, pred: [-8, -16]
name: suv_-8_45_0_10_20_20_60_420.png, overlap_score: 67.33020252421485, pred: [-8, -9]
name: hatchback_-8_23_-40_10_15_230_60_420.png, overlap_score: 46.366800535475235, pred: [-8, -30]
name: sedan2door_-8_15_0_35_20_80_30_420.png, overlap_score: None, pred: [-8, -12]
name: sedan4door_-8_23_-20_35_20_80_30_420.png, overlap_score: 127.50387135199523, pred: [-8, -8]
name: sedan2door_-30_23_0_10_15_20_30_420.png, overlap_score: None, pred: [-30, -31]
name: hybrid_-30_23_0_35_20_230_30_420.png, overlap_score: None, pred: [-30, -18]
name: hatchback_-8_15_0_35_15_80_30_420.png, overlap_score: 178.27072997873847, pred: [-8, -7]
name: sedan4door_-8_23_-20_35_20_80_60_420.png, overlap_score: 131.7392026578073, pred: [-8, -11]
name: suv_-8_45_-40_35_15_80_60_420.png, overlap_score: 59.09040192722201, pred: [-8, -30]
name: hatchback_-30_15_0_35_20_140_30_420.png, overlap_score: 117.58832933653078, pred: [-30, -11]
name: suv_-8_23_-40_10_20_140_30_420.png, overlap_score: None, pred: [-8, -10]
name: suv_-30_23_-40_10_20_140_60_420.png, overlap_score: 199.57775884107372, pred: [-30, -19]
name: sedan2door_-30_45_-20_10_20_230_60_420.png, overlap_score: None, pred: [-30, -21]
name: sedan4door_-8_23_-20_35_20_230_30_420.png, overlap_score: 109.02225609756097, pred: [-8, -14]
name: sedan2door_-30_45_-40_10_20_140_60_420.png, overlap_score: None, pred: [-30, -14]
name: suv_-30_45_0_10_15_140_60_420.png, overlap_score: None, pred: [-30, 1]
name: sedan2door_-30_45_0_10_20_20_60_420.png, overlap_score: None, pred: [-30, -34]
name: sedan4door_-8_45_-40_35_20_20_60_420.png, overlap_score: 34.30069087403599, pred: [-8, -40]
name: hybrid_-8_23_-20_35_15_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: hatchback_-8_15_-40_35_20_20_60_420.png, overlap_score: 37.61678795733227, pred: [-8, -25]
name: hybrid_-30_23_0_35_20_20_60_420.png, overlap_score: None, pred: [-30, -21]
name: sedan4door_-30_23_-40_35_15_20_60_420.png, overlap_score: 17.847528144884972, pred: [-30, -38]
name: sedan4door_-30_15_0_10_20_20_60_420.png, overlap_score: 33.10875052587295, pred: [-30, -18]
name: hatchback_-8_23_-40_35_20_80_30_420.png, overlap_score: 119.9037037037037, pred: [-8, -25]
name: hatchback_-30_45_-40_35_15_230_60_420.png, overlap_score: 36.34672021419009, pred: [-30, -40]
name: hatchback_-30_23_-40_35_15_230_30_420.png, overlap_score: 123.17259174311927, pred: [-30, -35]
name: hybrid_-8_45_-40_10_15_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: hybrid_-8_23_-40_35_15_230_30_420.png, overlap_score: None, pred: [-8, -5]
name: hybrid_-8_45_-20_10_15_140_30_420.png, overlap_score: None, pred: [-8, -15]
name: hatchback_-30_23_-40_35_20_20_30_420.png, overlap_score: 38.87237998647735, pred: [-30, -26]
name: sedan2door_-8_45_-20_10_20_20_30_420.png, overlap_score: None, pred: [-8, -19]
name: sedan2door_-30_23_-20_10_20_20_30_420.png, overlap_score: None, pred: [-30, -26]
name: suv_-30_45_-40_10_20_140_60_420.png, overlap_score: 209.17511717085642, pred: [-30, -15]
name: hybrid_-30_23_-40_10_15_20_60_420.png, overlap_score: None, pred: [-30, -21]
name: sedan2door_-8_45_0_35_20_140_30_420.png, overlap_score: None, pred: [-8, -6]
name: suv_-30_15_-20_35_20_230_30_420.png, overlap_score: None, pred: [-30, -7]
name: sedan4door_-8_23_-20_35_20_140_60_420.png, overlap_score: 57.905081898362035, pred: [-8, -23]
name: sedan2door_-8_23_-40_35_15_20_60_420.png, overlap_score: None, pred: [-8, -33]
name: hybrid_-8_15_0_35_15_230_30_420.png, overlap_score: None, pred: [-8, -5]
name: hybrid_-30_15_0_10_15_140_30_420.png, overlap_score: None, pred: [-30, -23]
name: hatchback_-30_45_-20_35_20_230_30_420.png, overlap_score: 68.2041770573566, pred: [-30, -31]
name: hybrid_-30_15_0_35_20_140_60_420.png, overlap_score: None, pred: [-30, -12]
name: suv_-8_23_0_35_15_20_60_420.png, overlap_score: 137.14910478426768, pred: [-8, -8]
name: sedan4door_-8_23_-40_10_20_80_60_420.png, overlap_score: 96.61294206170052, pred: [-8, -29]
name: sedan2door_-30_15_-40_35_20_80_60_420.png, overlap_score: None, pred: [-30, -15]
name: hybrid_-8_45_-20_10_15_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan2door_-8_15_-40_35_20_20_30_420.png, overlap_score: None, pred: [-8, -15]
name: sedan4door_-8_15_-40_35_15_20_30_420.png, overlap_score: 114.4219687479396, pred: [-8, -22]
name: sedan2door_-30_23_-20_10_20_80_30_420.png, overlap_score: None, pred: [-30, -14]
name: hatchback_-8_15_0_35_15_140_60_420.png, overlap_score: 248.6812749003984, pred: [-8, 10]
name: hybrid_-30_23_-20_35_15_230_30_420.png, overlap_score: None, pred: [-30, -12]
name: suv_-8_15_0_10_15_140_60_420.png, overlap_score: None, pred: [-8, -2]
name: hybrid_-8_15_-20_10_20_140_60_420.png, overlap_score: None, pred: [-8, -6]
name: sedan4door_-8_15_-20_10_20_140_30_420.png, overlap_score: 147.07759699624532, pred: [-8, -8]
name: hybrid_-30_23_0_35_20_230_60_420.png, overlap_score: None, pred: [-30, -21]
name: suv_-8_45_0_10_15_20_30_420.png, overlap_score: 110.71452518648898, pred: [-8, -13]
name: sedan2door_-30_15_-40_35_15_20_30_420.png, overlap_score: None, pred: [-30, -29]
name: sedan4door_-30_45_-20_35_15_140_30_420.png, overlap_score: 173.39924906132666, pred: [-30, 4]
name: sedan2door_-8_15_-20_35_15_140_60_420.png, overlap_score: None, pred: [-8, -14]
name: suv_-30_23_0_10_15_20_60_420.png, overlap_score: 125.284549689441, pred: [-30, -9]
name: hybrid_-8_23_0_35_20_140_60_420.png, overlap_score: None, pred: [-8, -7]
name: hatchback_-8_15_-20_35_20_20_30_420.png, overlap_score: 73.93874200794885, pred: [-8, -19]
name: hatchback_-30_23_-20_35_20_230_30_420.png, overlap_score: 133.1839152119701, pred: [-30, -34]
name: hatchback_-8_15_0_10_15_80_30_420.png, overlap_score: 156.95818568391212, pred: [-8, -5]
name: hybrid_-8_45_-40_35_15_80_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-8_23_-40_10_20_20_60_420.png, overlap_score: 21.52787596401028, pred: [-8, -31]
name: hybrid_-30_23_0_35_20_20_30_420.png, overlap_score: None, pred: [-30, -27]
name: suv_-30_23_-20_35_15_20_60_420.png, overlap_score: 31.249891690494756, pred: [-30, -35]
name: hybrid_-8_45_0_10_15_20_60_420.png, overlap_score: None, pred: [-8, -22]
name: suv_-30_15_0_35_15_230_60_420.png, overlap_score: None, pred: [-30, -19]
name: hatchback_-8_45_-20_10_15_20_30_420.png, overlap_score: 75.70857093485398, pred: [-8, -16]
name: hatchback_-30_45_-40_35_20_140_60_420.png, overlap_score: 93.51079467156637, pred: [-30, -8]
name: hybrid_-8_15_0_35_15_80_30_420.png, overlap_score: None, pred: [-8, -20]
name: hatchback_-8_23_0_10_15_20_30_420.png, overlap_score: 40.953016765385, pred: [-8, -15]
name: sedan2door_-8_45_-40_10_15_80_60_420.png, overlap_score: None, pred: [-8, -8]
name: suv_-30_15_-20_10_15_20_30_420.png, overlap_score: 101.8694610778443, pred: [-30, -26]
name: hatchback_-30_15_0_35_15_20_60_420.png, overlap_score: 71.62631053419871, pred: [-30, -2]
name: sedan4door_-8_23_0_10_20_80_30_420.png, overlap_score: 140.23626373626374, pred: [-8, -14]
name: sedan4door_-30_45_-20_10_15_20_30_420.png, overlap_score: 90.49842819324951, pred: [-30, -29]
name: hatchback_-30_45_-40_10_20_20_60_420.png, overlap_score: 23.427269996996696, pred: [-30, -24]
name: hatchback_-30_23_-40_10_15_140_30_420.png, overlap_score: 145.13153961136024, pred: [-30, -23]
name: suv_-8_23_0_35_20_80_30_420.png, overlap_score: 61.46195982958004, pred: [-8, -10]
name: hybrid_-30_15_0_10_20_140_30_420.png, overlap_score: None, pred: [-30, -22]
name: sedan4door_-30_45_-20_35_15_140_60_420.png, overlap_score: 23.91810163796724, pred: [-30, -19]
name: hatchback_-8_15_-40_35_20_80_60_420.png, overlap_score: 75.42247293794786, pred: [-8, -33]
name: hybrid_-8_23_-20_10_20_140_60_420.png, overlap_score: None, pred: [-8, -7]
name: sedan4door_-8_23_0_10_15_140_60_420.png, overlap_score: 156.67361740707162, pred: [-8, -7]
name: sedan2door_-30_45_0_35_20_80_60_420.png, overlap_score: None, pred: [-30, -12]
name: suv_-8_23_-40_10_15_20_60_420.png, overlap_score: 23.882157926461723, pred: [-8, -22]
name: hybrid_-30_15_-40_35_15_140_30_420.png, overlap_score: None, pred: [-30, -23]
name: sedan4door_-30_45_0_10_20_140_60_420.png, overlap_score: 100.13599274705349, pred: [-30, -3]
name: hybrid_-8_45_0_35_20_20_60_420.png, overlap_score: None, pred: [-8, -23]
name: hybrid_-8_23_0_35_15_20_30_420.png, overlap_score: None, pred: [-8, -14]
name: sedan4door_-30_23_-40_10_15_230_60_420.png, overlap_score: 74.75353613640767, pred: [-30, -30]
name: hybrid_-30_23_-40_35_20_80_30_420.png, overlap_score: None, pred: [-30, -18]
