name: sedan4door_-20_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-20, -27]
name: hybrid_0_15_-8_10_15_80_60_420.png, overlap_score: 223.7502538071066, pred: [0, 4]
name: suv_-40_45_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -51]
name: suv_0_15_-30_35_15_20_30_420.png, overlap_score: 60.369209809264305, pred: [0, -7]
name: hatchback_-40_15_-8_10_20_80_60_420.png, overlap_score: 0.2585596221959858, pred: [-40, -46]
name: sedan4door_-40_45_-30_35_15_20_60_420.png, overlap_score: 6.492420897718911, pred: [-40, -25]
name: suv_-40_45_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: hybrid_-40_45_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: hatchback_0_45_-30_10_20_140_60_420.png, overlap_score: 251.40350877192984, pred: [0, -14]
name: hybrid_-40_45_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: hatchback_0_15_-8_10_20_20_60_420.png, overlap_score: 232.90959316926168, pred: [0, 5]
name: sedan2door_-20_23_-30_35_20_230_30_420.png, overlap_score: None, pred: [-20, -9]
name: sedan4door_-20_23_-8_10_20_20_60_420.png, overlap_score: 5.8449213161659515, pred: [-20, -22]
name: suv_-20_45_-8_10_15_20_30_420.png, overlap_score: 94.32344817560691, pred: [-20, -30]
name: hatchback_-40_23_-30_35_20_20_30_420.png, overlap_score: 0.3524963478559766, pred: [-40, -33]
name: hybrid_-40_23_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: hatchback_-40_23_-8_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: hybrid_-40_15_-30_35_20_80_30_420.png, overlap_score: 8.336917562724015, pred: [-40, -33]
name: suv_-20_23_-30_10_20_80_60_420.png, overlap_score: 0.4993131868131868, pred: [-20, -19]
name: sedan4door_-40_15_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -24]
name: hatchback_-40_45_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -32]
name: hatchback_-40_45_-8_35_15_230_30_420.png, overlap_score: 31.364197530864196, pred: [-40, -33]
name: sedan2door_-20_45_-30_35_15_230_60_420.png, overlap_score: 11.347417840375586, pred: [-20, -16]
name: suv_-40_23_-8_10_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: sedan4door_-40_23_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: suv_-40_45_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: sedan4door_0_45_-8_35_20_140_30_420.png, overlap_score: 205.37142857142857, pred: [0, 1]
name: sedan4door_-40_15_-8_35_20_80_60_420.png, overlap_score: 20.735463593504452, pred: [-40, -40]
name: suv_-40_45_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -47]
name: sedan4door_0_23_-30_10_20_140_60_420.png, overlap_score: 246.87898089171975, pred: [0, 4]
name: sedan2door_-20_15_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -7]
name: hybrid_-20_15_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: hatchback_-40_15_-30_10_15_230_30_420.png, overlap_score: 0.009433962264150943, pred: [-40, -28]
name: sedan4door_-40_23_-30_35_15_80_60_420.png, overlap_score: 2.242535358826611, pred: [-40, -34]
name: sedan2door_0_45_-8_10_15_140_60_420.png, overlap_score: 194.05882352941177, pred: [0, -10]
name: sedan4door_-20_45_-30_10_15_20_30_420.png, overlap_score: 3.3378148538106425, pred: [-20, -27]
name: hatchback_-40_45_-30_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -32]
name: suv_0_15_-30_35_20_140_30_420.png, overlap_score: 146.0, pred: [0, 5]
name: hybrid_-20_23_-30_35_15_230_30_420.png, overlap_score: 19.840425531914892, pred: [-20, -17]
name: sedan4door_-40_15_-8_35_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -22]
name: hybrid_-20_23_-30_10_20_20_30_420.png, overlap_score: 74.83973688144715, pred: [-20, -14]
name: hatchback_-20_23_-30_10_20_20_30_420.png, overlap_score: 6.070213733515234, pred: [-20, -28]
name: sedan4door_-40_23_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -43]
name: hybrid_-40_45_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: suv_-20_45_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -32]
name: hatchback_-20_15_-8_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -30]
name: sedan2door_-40_23_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -40]
name: hybrid_-40_23_-30_10_15_80_60_420.png, overlap_score: 0.012766894122826326, pred: [-40, -38]
name: suv_-20_45_-30_10_15_140_60_420.png, overlap_score: 0.010767160161507403, pred: [-20, -36]
name: sedan4door_-20_23_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -20]
name: sedan4door_-20_45_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -21]
name: sedan4door_0_45_-8_10_15_230_30_420.png, overlap_score: 0.0, pred: [0, -11]
name: suv_-40_23_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: sedan2door_-20_45_-30_35_15_80_30_420.png, overlap_score: 242.4266805990944, pred: [-20, -21]
name: hybrid_-20_45_-30_35_20_80_60_420.png, overlap_score: 105.58943089430895, pred: [-20, -18]
name: hatchback_0_23_-8_35_20_20_30_420.png, overlap_score: 89.19336552592904, pred: [0, 4]
name: suv_-20_15_-8_10_20_140_60_420.png, overlap_score: 0.10228802153432032, pred: [-20, -31]
name: sedan2door_-20_45_-8_35_15_20_60_420.png, overlap_score: 73.09023759694693, pred: [-20, -25]
name: hybrid_0_23_-8_35_20_20_60_420.png, overlap_score: 254.7000253036437, pred: [0, -1]
name: hatchback_-20_23_-8_35_15_80_30_420.png, overlap_score: 198.26118827160494, pred: [-20, -13]
name: sedan2door_-20_15_-8_35_20_80_30_420.png, overlap_score: 246.4566353187043, pred: [-20, -20]
name: hatchback_-40_23_-8_10_20_80_60_420.png, overlap_score: 0.9722550177095631, pred: [-40, -44]
name: hybrid_-20_23_-30_10_20_230_30_420.png, overlap_score: 0.029850746268656716, pred: [-20, -22]
name: sedan4door_-20_45_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -23]
name: sedan2door_-20_15_-8_10_15_20_30_420.png, overlap_score: 0.39207238259370963, pred: [-20, -22]
name: hatchback_-20_15_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -15]
name: suv_-40_15_-8_35_20_80_30_420.png, overlap_score: 0.0, pred: [-40, -28]
name: sedan2door_-40_23_-8_35_15_80_60_420.png, overlap_score: 25.506603773584906, pred: [-40, -37]
name: sedan2door_-20_23_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: suv_-20_45_-30_10_15_20_60_420.png, overlap_score: 166.86845081040332, pred: [-20, -16]
name: sedan4door_-40_15_-30_10_20_80_60_420.png, overlap_score: 0.0, pred: [-40, -39]
name: suv_-40_15_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: suv_0_23_-8_10_20_20_30_420.png, overlap_score: 160.56811989100817, pred: [0, -9]
name: hatchback_-20_15_-30_10_20_20_30_420.png, overlap_score: 4.4842201000454756, pred: [-20, -33]
name: suv_-20_45_-8_35_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -24]
name: hatchback_-20_15_-8_35_20_80_60_420.png, overlap_score: 129.53426990208598, pred: [-20, -20]
name: hybrid_-40_15_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -34]
name: sedan4door_-20_23_-30_10_20_20_60_420.png, overlap_score: 49.209442060085834, pred: [-20, -19]
name: sedan4door_0_45_-8_35_15_140_60_420.png, overlap_score: 151.96178343949043, pred: [0, 6]
name: sedan2door_0_45_-8_35_20_80_30_420.png, overlap_score: 254.30055865921787, pred: [0, -10]
name: hybrid_-40_23_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -36]
name: hybrid_0_15_-30_10_15_230_30_420.png, overlap_score: 231.75, pred: [0, 1]
name: sedan2door_-20_23_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -24]
name: sedan4door_-40_15_-30_35_15_80_60_420.png, overlap_score: 3.400209533787323, pred: [-40, -37]
name: hatchback_-40_45_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -56]
name: hybrid_-40_45_-8_10_15_80_30_420.png, overlap_score: 3.468556533072662, pred: [-40, -39]
name: hybrid_0_23_-30_35_20_20_60_420.png, overlap_score: 254.4115637651822, pred: [0, -1]
name: suv_0_45_-30_35_20_140_60_420.png, overlap_score: 245.83333333333334, pred: [0, -8]
name: sedan4door_-20_23_-30_35_15_230_30_420.png, overlap_score: 4.124137931034483, pred: [-20, -26]
name: sedan2door_-40_23_-30_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: hatchback_-40_23_-8_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -45]
name: hatchback_-20_23_-8_35_15_230_30_420.png, overlap_score: 38.7563025210084, pred: [-20, -24]
name: hybrid_0_23_-30_35_15_230_60_420.png, overlap_score: 245.05882352941177, pred: [0, -3]
name: hatchback_-40_23_-8_35_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -25]
name: hatchback_-40_23_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -50]
name: sedan4door_-40_23_-8_35_15_140_60_420.png, overlap_score: 0.0016038492381716118, pred: [-40, -28]
name: sedan4door_0_45_-30_10_20_80_30_420.png, overlap_score: 246.8278965129359, pred: [0, 0]
name: hybrid_-20_15_-30_35_15_80_60_420.png, overlap_score: 171.61043360433604, pred: [-20, -17]
name: hybrid_-40_23_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -37]
name: sedan2door_-20_15_-30_10_20_80_30_420.png, overlap_score: 245.75653082549636, pred: [-20, -19]
name: hybrid_-40_45_-30_35_20_140_30_420.png, overlap_score: 177.56637168141592, pred: [-40, -19]
name: hatchback_-40_15_-30_35_15_80_30_420.png, overlap_score: 0.0, pred: [-40, -27]
name: sedan2door_-20_23_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-20, -25]
name: hybrid_0_23_-8_10_20_230_60_420.png, overlap_score: 247.11764705882354, pred: [0, -6]
name: sedan2door_-40_23_-8_35_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -38]
name: hybrid_0_15_-30_35_15_140_30_420.png, overlap_score: None, pred: [0, -4]
name: hybrid_0_23_-30_10_20_140_30_420.png, overlap_score: None, pred: [0, 1]
name: hybrid_-40_45_-8_10_20_20_60_420.png, overlap_score: 115.9099000243843, pred: [-40, -28]
name: sedan4door_-40_15_-30_10_15_20_60_420.png, overlap_score: 8.375570272259013, pred: [-40, -26]
name: hatchback_-40_15_-30_10_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -34]
name: sedan2door_-20_15_-8_10_15_20_60_420.png, overlap_score: 10.176781977102056, pred: [-20, -25]
name: sedan4door_0_15_-30_10_20_20_60_420.png, overlap_score: 58.7092050209205, pred: [0, -4]
name: hatchback_-20_15_-30_35_15_230_30_420.png, overlap_score: 23.772151898734176, pred: [-20, -21]
name: hybrid_-20_23_-30_35_20_230_30_420.png, overlap_score: 0.029850746268656716, pred: [-20, -21]
name: sedan2door_0_45_-30_35_20_20_60_420.png, overlap_score: 243.8675786957099, pred: [0, -2]
name: hatchback_-40_15_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -54]
name: hatchback_-40_23_-30_35_20_230_30_420.png, overlap_score: 9.882716049382717, pred: [-40, -28]
name: sedan4door_-40_45_-8_35_15_80_60_420.png, overlap_score: 16.089575694080672, pred: [-40, -44]
name: suv_0_45_-30_35_20_20_60_420.png, overlap_score: 126.70483954451346, pred: [0, -5]
name: suv_-20_23_-30_35_15_140_30_420.png, overlap_score: 186.6829268292683, pred: [-20, -10]
name: sedan2door_-40_15_-8_10_20_20_60_420.png, overlap_score: 0.0, pred: [-40, -27]
name: suv_-40_45_-30_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -24]
name: sedan2door_0_15_-8_10_20_230_60_420.png, overlap_score: 255.0, pred: [0, 0]
name: hybrid_-40_45_-8_35_20_20_30_420.png, overlap_score: 68.0073191133417, pred: [-40, -13]
name: sedan4door_0_23_-8_10_15_140_60_420.png, overlap_score: 246.87898089171975, pred: [0, 4]
name: sedan2door_-40_15_-8_10_15_230_30_420.png, overlap_score: None, pred: [-40, -12]
name: hatchback_-40_45_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -34]
name: hybrid_0_45_-8_35_20_140_30_420.png, overlap_score: None, pred: [0, -3]
name: hatchback_0_45_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [0, -31]
name: hybrid_0_23_-8_35_20_140_60_420.png, overlap_score: 188.06896551724137, pred: [0, -1]
name: hatchback_-20_23_-30_10_20_80_60_420.png, overlap_score: 156.48361004682843, pred: [-20, -26]
name: sedan4door_0_23_-8_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -13]
name: hybrid_-20_23_-30_35_15_20_30_420.png, overlap_score: 82.52414411720736, pred: [-20, -16]
name: hatchback_-40_15_-8_35_15_80_60_420.png, overlap_score: 0.2626918536009445, pred: [-40, -47]
name: suv_-20_15_-30_35_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -19]
name: sedan2door_-40_23_-30_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -42]
name: sedan2door_-40_23_-8_10_15_20_60_420.png, overlap_score: 2.8655268582514855, pred: [-40, -25]
name: sedan4door_0_45_-8_35_15_20_60_420.png, overlap_score: 75.55930684194801, pred: [0, -4]
name: hatchback_-20_15_-30_10_15_20_30_420.png, overlap_score: 3.9394270122783084, pred: [-20, -34]
name: hybrid_-40_15_-8_10_20_80_30_420.png, overlap_score: 3.7885304659498207, pred: [-40, -33]
name: hybrid_0_45_-8_10_20_20_30_420.png, overlap_score: 184.16967032967034, pred: [0, -1]
name: suv_-40_45_-30_10_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -44]
name: sedan4door_-20_23_-30_10_20_80_60_420.png, overlap_score: 154.0791004265219, pred: [-20, -20]
name: sedan4door_0_23_-30_10_15_20_30_420.png, overlap_score: 43.30947348193697, pred: [0, -7]
name: hybrid_0_23_-8_10_15_140_60_420.png, overlap_score: 175.24137931034483, pred: [0, -3]
name: hybrid_-20_23_-30_10_20_80_30_420.png, overlap_score: 130.64447949526814, pred: [-20, -19]
name: suv_0_23_-30_10_15_140_30_420.png, overlap_score: 249.3, pred: [0, 1]
name: suv_-40_15_-30_10_15_230_60_420.png, overlap_score: 0.0, pred: [-40, -48]
name: hatchback_-40_23_-30_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -55]
name: suv_-20_45_-8_35_15_140_30_420.png, overlap_score: 34.146341463414636, pred: [-20, -9]
name: sedan4door_-20_23_-8_10_20_20_30_420.png, overlap_score: 14.221268324289301, pred: [-20, -26]
name: suv_-20_45_-30_35_20_140_60_420.png, overlap_score: 2.780619111709287, pred: [-20, -28]
name: sedan4door_-20_23_-30_35_20_20_30_420.png, overlap_score: 26.999757025998218, pred: [-20, -24]
name: hybrid_-20_23_-30_35_20_80_60_420.png, overlap_score: 98.66056910569105, pred: [-20, -17]
name: sedan4door_0_23_-8_10_20_80_30_420.png, overlap_score: 249.28233970753655, pred: [0, 9]
name: hatchback_-40_45_-30_10_15_20_30_420.png, overlap_score: 2.254876686431211, pred: [-40, -38]
name: sedan4door_-40_45_-8_10_20_140_30_420.png, overlap_score: 0.03896103896103896, pred: [-40, -24]
name: hybrid_-40_45_-30_10_20_80_60_420.png, overlap_score: 0.6220559101915034, pred: [-40, -38]
name: hatchback_-40_23_-30_10_20_20_30_420.png, overlap_score: 1.8073386611669675, pred: [-40, -40]
name: sedan2door_0_23_-8_35_15_80_60_420.png, overlap_score: 214.62330487192366, pred: [0, 6]
name: sedan4door_-20_45_-30_35_15_230_60_420.png, overlap_score: 0.0, pred: [-20, -20]
name: hybrid_0_45_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -18]
name: sedan4door_-20_15_-8_35_20_230_30_420.png, overlap_score: 57.73913043478261, pred: [-20, -32]
name: hatchback_-20_45_-30_35_20_20_30_420.png, overlap_score: 9.736789449749887, pred: [-20, -25]
name: sedan2door_-40_15_-8_10_20_80_60_420.png, overlap_score: 25.45566037735849, pred: [-40, -39]
name: hatchback_0_23_-8_35_20_230_60_420.png, overlap_score: 253.05844155844156, pred: [0, -18]
name: hatchback_-40_45_-30_35_20_20_30_420.png, overlap_score: 1.2663057489043568, pred: [-40, -36]
name: hybrid_0_45_-30_10_15_80_60_420.png, overlap_score: 212.25685279187817, pred: [0, -3]
name: sedan4door_-40_23_-30_35_15_140_60_420.png, overlap_score: 0.0, pred: [-40, -25]
name: suv_0_15_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [0, -13]
name: suv_-20_45_-8_35_20_20_60_420.png, overlap_score: 73.57607739665787, pred: [-20, -22]
name: suv_-20_23_-30_35_20_80_60_420.png, overlap_score: 0.10508241758241758, pred: [-20, -23]
name: sedan2door_-20_23_-8_35_15_20_30_420.png, overlap_score: 0.5678586816027574, pred: [-20, -21]
name: hybrid_-40_23_-30_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -22]
name: hybrid_-40_15_-30_10_15_20_30_420.png, overlap_score: 92.89091035828802, pred: [-40, -20]
name: sedan4door_0_15_-8_10_15_20_60_420.png, overlap_score: 47.58007170600538, pred: [0, -5]
name: hybrid_-20_15_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-20, -22]
name: sedan2door_-20_15_-30_35_20_140_30_420.png, overlap_score: 0.0, pred: [-20, -7]
name: sedan4door_-20_15_-30_35_20_20_60_420.png, overlap_score: 17.484406294706723, pred: [-20, -18]
name: hybrid_-40_23_-8_35_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: hatchback_0_15_-30_10_20_20_60_420.png, overlap_score: 155.8334170433618, pred: [0, 3]
name: sedan4door_0_23_-30_35_15_140_30_420.png, overlap_score: 255.0, pred: [0, -5]
name: sedan4door_-20_45_-30_35_20_80_60_420.png, overlap_score: 116.0612640558356, pred: [-20, -23]
name: hatchback_-20_23_-8_10_20_80_60_420.png, overlap_score: 148.02043422733078, pred: [-20, -19]
name: hatchback_-40_23_-30_10_20_140_30_420.png, overlap_score: 0.0, pred: [-40, -24]
name: sedan2door_-20_23_-8_10_20_230_30_420.png, overlap_score: None, pred: [-20, -7]
name: hatchback_-20_23_-30_35_15_140_60_420.png, overlap_score: 42.07960199004975, pred: [-20, -22]
name: suv_-40_45_-30_35_20_20_60_420.png, overlap_score: 144.23097044206122, pred: [-40, -32]
name: sedan2door_-20_45_-30_35_20_230_60_420.png, overlap_score: 12.064162754303599, pred: [-20, -15]
name: hatchback_-40_45_-8_35_20_140_60_420.png, overlap_score: 0.0, pred: [-40, -30]
name: suv_0_23_-8_10_20_80_30_420.png, overlap_score: 181.92436040044493, pred: [0, -2]
name: hybrid_0_15_-8_35_15_80_60_420.png, overlap_score: 224.91116751269035, pred: [0, 4]
name: suv_-20_45_-30_10_15_230_30_420.png, overlap_score: 0.0, pred: [-20, -16]
name: hatchback_-20_23_-8_10_15_20_60_420.png, overlap_score: 106.62099934683214, pred: [-20, -13]
name: suv_-40_45_-8_10_15_20_60_420.png, overlap_score: 46.9782893015956, pred: [-40, -32]
name: sedan4door_-40_15_-8_35_15_20_30_420.png, overlap_score: 17.380277509831565, pred: [-40, -22]
name: hybrid_-40_15_-8_35_20_80_30_420.png, overlap_score: 4.852069077875529, pred: [-40, -34]
name: hybrid_-40_45_-8_35_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -29]
name: sedan4door_0_45_-8_10_15_20_60_420.png, overlap_score: 109.48610696145802, pred: [0, -5]
name: sedan2door_-20_15_-30_35_20_230_30_420.png, overlap_score: None, pred: [-20, -12]
name: hatchback_-20_45_-30_10_20_80_30_420.png, overlap_score: 225.21064814814815, pred: [-20, -8]
name: sedan4door_0_23_-8_10_15_140_30_420.png, overlap_score: 255.0, pred: [0, 5]
name: hybrid_0_45_-30_35_20_20_30_420.png, overlap_score: 182.3729230769231, pred: [0, -1]
name: suv_-20_45_-8_35_20_80_30_420.png, overlap_score: 212.60552521683263, pred: [-20, -16]
name: sedan4door_-20_23_-30_35_20_230_30_420.png, overlap_score: 0.6827586206896552, pred: [-20, -32]
name: suv_0_45_-30_10_20_140_30_420.png, overlap_score: 255.0, pred: [0, 5]
name: suv_-40_23_-8_10_20_80_60_420.png, overlap_score: 2.7817067421027817, pred: [-40, -43]
name: suv_-40_23_-8_10_20_230_60_420.png, overlap_score: 0.0, pred: [-40, -46]
name: sedan4door_-20_15_-30_10_15_20_30_420.png, overlap_score: 29.449258929294565, pred: [-20, -31]
name: sedan4door_-20_15_-30_10_20_80_60_420.png, overlap_score: 159.78363706863126, pred: [-20, -21]
name: hatchback_0_23_-30_35_15_20_60_420.png, overlap_score: 226.46459065796083, pred: [0, 8]
name: hatchback_0_45_-8_35_20_140_60_420.png, overlap_score: 200.29239766081872, pred: [0, -3]
name: suv_-20_15_-8_10_15_20_30_420.png, overlap_score: 43.52972815816253, pred: [-20, -27]
name: hybrid_-40_23_-30_10_20_20_30_420.png, overlap_score: 111.9716994284121, pred: [-40, -19]
name: hatchback_0_45_-30_10_20_80_30_420.png, overlap_score: 249.12616822429908, pred: [0, -5]
name: sedan4door_0_23_-30_10_15_140_60_420.png, overlap_score: 246.87898089171975, pred: [0, 3]
name: hatchback_0_45_-8_10_20_20_30_420.png, overlap_score: 49.655469242074325, pred: [0, -6]
name: hatchback_-40_45_-30_10_20_230_30_420.png, overlap_score: 0.0, pred: [-40, -21]
name: sedan2door_-20_45_-8_10_20_80_60_420.png, overlap_score: 233.0550303848751, pred: [-20, -15]
name: sedan2door_-40_45_-8_10_15_140_30_420.png, overlap_score: 0.0, pred: [-40, -21]
