filename,fl,fr,bl,br,trunk,az,el,dist,overlap,l1 angle error
hatchback_0_23_-8_10_15_140_30_420.png,0,23,-8,10,15,140,30,420,0.5465419162197521,1.0
sedan4door_-40_15_-30_10_15_80_60_420.png,-40,15,-30,10,15,80,60,420,0.1736796691448399,0.0
hatchback_0_23_-30_10_20_230_60_420.png,0,23,-30,10,20,230,60,420,0.4783155959194268,22.0
hybrid_-40_45_-30_10_20_140_60_420.png,-40,45,-30,10,20,140,60,420,0.09104488650544437,2.0
hatchback_-40_45_-30_10_15_140_30_420.png,-40,45,-30,10,15,140,30,420,0.08523463915148079,8.0
hatchback_0_45_-30_35_20_80_60_420.png,0,45,-30,35,20,80,60,420,0.7816832447992784,14.0
hatchback_-20_45_-30_10_15_80_60_420.png,-20,45,-30,10,15,80,60,420,0.4898018919680545,10.0
sedan4door_-40_45_-8_10_15_20_60_420.png,-40,45,-8,10,15,20,60,420,0.37717611860036343,12.0
hatchback_-20_15_-30_10_20_80_30_420.png,-20,15,-30,10,20,80,30,420,0.5812103487067727,11.0
suv_-40_23_-8_10_20_230_30_420.png,-40,23,-8,10,20,230,30,420,0.2632934031020579,23.0
suv_-40_15_-30_35_20_140_60_420.png,-40,15,-30,35,20,140,60,420,0.19419822862151506,3.0
suv_0_23_-8_35_15_230_60_420.png,0,23,-8,35,15,230,60,420,0.7603917716029353,10.0
sedan4door_0_45_-30_10_15_20_30_420.png,0,45,-30,10,15,20,30,420,0.2948269573573932,10.0
hybrid_-20_45_-8_35_15_140_30_420.png,-20,45,-8,35,15,140,30,420,0.5265170386196595,2.0
suv_-20_45_-8_10_20_230_30_420.png,-20,45,-8,10,20,230,30,420,0.11972082028166929,4.0
hatchback_0_15_-8_10_20_80_30_420.png,0,15,-8,10,20,80,30,420,0.796681549056543,1.0
hatchback_-40_23_-8_10_20_20_60_420.png,-40,23,-8,10,20,20,60,420,0.5356139553208652,25.0
hybrid_-40_23_-30_35_20_140_30_420.png,-40,23,-30,35,20,140,30,420,0.19890751210294028,25.0
hybrid_-40_15_-8_35_15_140_30_420.png,-40,15,-8,35,15,140,30,420,0.24507905531299207,19.0
sedan4door_-20_23_-8_10_15_80_30_420.png,-20,23,-8,10,15,80,30,420,0.5822338002137165,17.0
suv_0_23_-30_10_20_80_30_420.png,0,23,-30,10,20,80,30,420,0.8959742182485558,9.0
hybrid_0_15_-8_10_15_80_60_420.png,0,15,-8,10,15,80,60,420,0.6509367821458258,4.0
suv_-40_45_-30_35_15_230_60_420.png,-40,45,-30,35,15,230,60,420,0.10392508205294784,11.0
suv_0_15_-30_35_15_20_30_420.png,0,15,-30,35,15,20,30,420,0.3656205569474343,7.0
hatchback_-40_15_-8_10_20_80_60_420.png,-40,15,-8,10,20,80,60,420,0.18717896259399852,6.0
sedan4door_-40_45_-30_35_15_20_60_420.png,-40,45,-30,35,15,20,60,420,0.3411684346943138,15.0
suv_-40_45_-30_10_20_140_30_420.png,-40,45,-30,10,20,140,30,420,0.1256297389342221,12.0
hybrid_-40_45_-30_35_15_140_60_420.png,-40,45,-30,35,15,140,60,420,0.10924646794176031,2.0
hatchback_0_45_-30_10_20_140_60_420.png,0,45,-30,10,20,140,60,420,0.688512477863838,14.0
hybrid_-40_45_-8_10_15_230_60_420.png,-40,45,-8,10,15,230,60,420,0.15228196155874082,0.0
hatchback_0_15_-8_10_20_20_60_420.png,0,15,-8,10,20,20,60,420,0.6752225708065859,5.0
sedan2door_-20_23_-30_35_20_230_30_420.png,-20,23,-30,35,20,230,30,420,None,11.0
sedan4door_-20_23_-8_10_20_20_60_420.png,-20,23,-8,10,20,20,60,420,0.28618649414899316,2.0
suv_-20_45_-8_10_15_20_30_420.png,-20,45,-8,10,15,20,30,420,0.4228640465364771,10.0
hatchback_-40_23_-30_35_20_20_30_420.png,-40,23,-30,35,20,20,30,420,0.20100140323803925,7.0
hybrid_-40_23_-30_35_20_230_60_420.png,-40,23,-30,35,20,230,60,420,0.12686069025469654,6.0
hatchback_-40_23_-8_10_20_140_30_420.png,-40,23,-8,10,20,140,30,420,0.11292881954447599,15.0
hybrid_-40_15_-30_35_20_80_30_420.png,-40,15,-30,35,20,80,30,420,0.30169464762541215,7.0
suv_-20_23_-30_10_20_80_60_420.png,-20,23,-30,10,20,80,60,420,0.2893626976783311,1.0
sedan4door_-40_15_-8_10_15_230_30_420.png,-40,15,-8,10,15,230,30,420,0.09017549850183522,16.0
hatchback_-40_45_-30_10_20_140_30_420.png,-40,45,-30,10,20,140,30,420,0.08059133286049332,8.0
hatchback_-40_45_-8_35_15_230_30_420.png,-40,45,-8,35,15,230,30,420,0.27717860647461884,7.0
sedan2door_-20_45_-30_35_15_230_60_420.png,-20,45,-30,35,15,230,60,420,0.33934330585827643,4.0
suv_-40_23_-8_10_20_80_30_420.png,-40,23,-8,10,20,80,30,420,0.13250835050420368,12.0
sedan4door_-40_23_-30_10_20_140_30_420.png,-40,23,-30,10,20,140,30,420,0.15393040949478123,19.0
suv_-40_45_-30_35_15_140_60_420.png,-40,45,-30,35,15,140,60,420,0.19641513666222507,2.0
sedan4door_0_45_-8_35_20_140_30_420.png,0,45,-8,35,20,140,30,420,0.9223732043850806,1.0
sedan4door_-40_15_-8_35_20_80_60_420.png,-40,15,-8,35,20,80,60,420,0.30231526551079013,0.0
suv_-40_45_-8_10_15_230_60_420.png,-40,45,-8,10,15,230,60,420,0.09233691010880567,7.0
sedan4door_0_23_-30_10_20_140_60_420.png,0,23,-30,10,20,140,60,420,0.554133376126353,4.0
sedan2door_-20_15_-30_10_20_140_30_420.png,-20,15,-30,10,20,140,30,420,0.17108308979425157,13.0
hybrid_-20_15_-30_35_15_230_60_420.png,-20,15,-30,35,15,230,60,420,0.12836336699497825,2.0
hatchback_-40_15_-30_10_15_230_30_420.png,-40,15,-30,10,15,230,30,420,0.21329240637422225,12.0
sedan4door_-40_23_-30_35_15_80_60_420.png,-40,23,-30,35,15,80,60,420,0.22836460565411446,6.0
sedan2door_0_45_-8_10_15_140_60_420.png,0,45,-8,10,15,140,60,420,0.9175181669347426,10.0
sedan4door_-20_45_-30_10_15_20_30_420.png,-20,45,-30,10,15,20,30,420,0.24571153039932783,7.0
hatchback_-40_45_-30_35_15_140_30_420.png,-40,45,-30,35,15,140,30,420,0.11657300508545822,8.0
suv_0_15_-30_35_20_140_30_420.png,0,15,-30,35,20,140,30,420,0.9709020057091347,5.0
hybrid_-20_23_-30_35_15_230_30_420.png,-20,23,-30,35,15,230,30,420,0.31771858731198566,3.0
sedan4door_-40_15_-8_35_15_80_30_420.png,-40,15,-8,35,15,80,30,420,0.14430234650283286,18.0
hybrid_-20_23_-30_10_20_20_30_420.png,-20,23,-30,10,20,20,30,420,0.40967965948344054,6.0
hatchback_-20_23_-30_10_20_20_30_420.png,-20,23,-30,10,20,20,30,420,0.24707539244468169,8.0
sedan4door_-40_23_-30_10_15_230_60_420.png,-40,23,-30,10,15,230,60,420,0.12279688482870475,3.0
hybrid_-40_45_-30_10_15_230_30_420.png,-40,45,-30,10,15,230,30,420,0.23132108460362383,12.0
suv_-20_45_-30_35_15_230_60_420.png,-20,45,-30,35,15,230,60,420,0.10669972988745197,12.0
hatchback_-20_15_-8_10_20_140_60_420.png,-20,15,-8,10,20,140,60,420,0.10708412327025293,10.0
sedan2door_-40_23_-30_35_15_140_60_420.png,-40,23,-30,35,15,140,60,420,0.2335310236159872,0.0
hybrid_-40_23_-30_10_15_80_60_420.png,-40,23,-30,10,15,80,60,420,0.13689267387045023,2.0
suv_-20_45_-30_10_15_140_60_420.png,-20,45,-30,10,15,140,60,420,0.20362413662051942,16.0
sedan4door_-20_23_-30_10_15_230_30_420.png,-20,23,-30,10,15,230,30,420,0.10150430917642832,0.0
sedan4door_-20_45_-30_10_20_140_60_420.png,-20,45,-30,10,20,140,60,420,0.1767506884843563,1.0
sedan4door_0_45_-8_10_15_230_30_420.png,0,45,-8,10,15,230,30,420,0.14918174743652343,11.0
suv_-40_23_-30_10_15_140_30_420.png,-40,23,-30,10,15,140,30,420,0.07685140577221553,13.0
sedan2door_-20_45_-30_35_15_80_30_420.png,-20,45,-30,35,15,80,30,420,0.8006202997084492,1.0
hybrid_-20_45_-30_35_20_80_60_420.png,-20,45,-30,35,20,80,60,420,0.46077808953785515,2.0
hatchback_0_23_-8_35_20_20_30_420.png,0,23,-8,35,20,20,30,420,0.4478674647562097,4.0
suv_-20_15_-8_10_20_140_60_420.png,-20,15,-8,10,20,140,60,420,0.20829487949325695,11.0
sedan2door_-20_45_-8_35_15_20_60_420.png,-20,45,-8,35,15,20,60,420,0.433011861970234,5.0
hybrid_0_23_-8_35_20_20_60_420.png,0,23,-8,35,20,20,60,420,0.7905877284510848,1.0
hatchback_-20_23_-8_35_15_80_30_420.png,-20,23,-8,35,15,80,30,420,0.5897815416692336,7.0
sedan2door_-20_15_-8_35_20_80_30_420.png,-20,15,-8,35,20,80,30,420,0.6101134556253862,0.0
hatchback_-40_23_-8_10_20_80_60_420.png,-40,23,-8,10,20,80,60,420,0.18699083088482876,4.0
hybrid_-20_23_-30_10_20_230_30_420.png,-20,23,-30,10,20,230,30,420,0.2442931216377216,2.0
sedan4door_-20_45_-30_10_15_230_30_420.png,-20,45,-30,10,15,230,30,420,0.2933786816843457,3.0
sedan2door_-20_15_-8_10_15_20_30_420.png,-20,15,-8,10,15,20,30,420,0.22299273550335824,2.0
hatchback_-20_15_-30_10_20_140_30_420.png,-20,15,-30,10,20,140,30,420,0.19870699368990385,5.0
suv_-40_15_-8_35_20_80_30_420.png,-40,15,-8,35,20,80,30,420,0.08398327952676295,12.0
sedan2door_-40_23_-8_35_15_80_60_420.png,-40,23,-8,35,15,80,60,420,0.2922979414041236,3.0
sedan2door_-20_23_-30_35_20_140_60_420.png,-20,23,-30,35,20,140,60,420,0.23965679068696785,5.0
suv_-20_45_-30_10_15_20_60_420.png,-20,45,-30,10,15,20,60,420,0.5679435762868368,4.0
sedan4door_-40_15_-30_10_20_80_60_420.png,-40,15,-30,10,20,80,60,420,0.1796591741356306,1.0
suv_-40_15_-30_10_15_140_30_420.png,-40,15,-30,10,15,140,30,420,0.1061541625886073,15.0
suv_0_23_-8_10_20_20_30_420.png,0,23,-8,10,20,20,30,420,0.587318084837532,9.0
hatchback_-20_15_-30_10_20_20_30_420.png,-20,15,-30,10,20,20,30,420,0.23768020914208074,13.0
suv_-20_45_-8_35_15_230_30_420.png,-20,45,-8,35,15,230,30,420,0.11498631891214622,4.0
hatchback_-20_15_-8_35_20_80_60_420.png,-20,15,-8,35,20,80,60,420,0.5045075891572333,0.0
hybrid_-40_15_-30_35_15_140_60_420.png,-40,15,-30,35,15,140,60,420,0.08110889058823985,6.0
sedan4door_-20_23_-30_10_20_20_60_420.png,-20,23,-30,10,20,20,60,420,0.3657872583279777,1.0
sedan4door_0_45_-8_35_15_140_60_420.png,0,45,-8,35,15,140,60,420,0.7353709048249655,6.0
sedan2door_0_45_-8_35_20_80_30_420.png,0,45,-8,35,20,80,30,420,0.7566146850585938,10.0
hybrid_-40_23_-30_10_20_140_60_420.png,-40,23,-30,10,20,140,60,420,0.07396595592602696,4.0
hybrid_0_15_-30_10_15_230_30_420.png,0,15,-30,10,15,230,30,420,0.6065145607203082,1.0
sedan2door_-20_23_-30_35_15_140_60_420.png,-20,23,-30,35,15,140,60,420,0.22918638263132282,4.0
sedan4door_-40_15_-30_35_15_80_60_420.png,-40,15,-30,35,15,80,60,420,0.23010905401130496,3.0
hatchback_-40_45_-30_35_15_230_60_420.png,-40,45,-30,35,15,230,60,420,0.12425517595828012,16.0
hybrid_-40_45_-8_10_15_80_30_420.png,-40,45,-8,10,15,80,30,420,0.251324114645343,1.0
hybrid_0_23_-30_35_20_20_60_420.png,0,23,-30,35,20,20,60,420,0.8006079949493982,1.0
suv_0_45_-30_35_20_140_60_420.png,0,45,-30,35,20,140,60,420,0.8521822805816549,8.0
sedan4door_-20_23_-30_35_15_230_30_420.png,-20,23,-30,35,15,230,30,420,0.22812428193933823,6.0
sedan2door_-40_23_-30_35_20_230_60_420.png,-40,23,-30,35,20,230,60,420,0.12420677930016309,3.0
hatchback_-40_23_-8_10_15_230_60_420.png,-40,23,-8,10,15,230,60,420,0.06855600581912098,5.0
hatchback_-20_23_-8_35_15_230_30_420.png,-20,23,-8,35,15,230,30,420,0.3631585350310024,4.0
hybrid_0_23_-30_35_15_230_60_420.png,0,23,-30,35,15,230,60,420,0.804712048575241,3.0
hatchback_-40_23_-8_35_15_140_30_420.png,-40,23,-8,35,15,140,30,420,0.11160367325652656,15.0
hatchback_-40_23_-30_10_15_230_60_420.png,-40,23,-30,10,15,230,60,420,0.0744484063426994,10.0
sedan4door_-40_23_-8_35_15_140_60_420.png,-40,23,-8,35,15,140,60,420,0.24856006953831597,12.0
sedan4door_0_45_-30_10_20_80_30_420.png,0,45,-30,10,20,80,30,420,0.6258416700614189,0.0
hybrid_-20_15_-30_35_15_80_60_420.png,-20,15,-30,35,15,80,60,420,0.5375919038028413,3.0
hybrid_-40_23_-30_35_20_140_60_420.png,-40,23,-30,35,20,140,60,420,0.08266857462746487,3.0
sedan2door_-20_15_-30_10_20_80_30_420.png,-20,15,-30,10,20,80,30,420,0.6070762542356928,1.0
hybrid_-40_45_-30_35_20_140_30_420.png,-40,45,-30,35,20,140,30,420,0.5423164071962815,21.0
hatchback_-40_15_-30_35_15_80_30_420.png,-40,15,-30,35,15,80,30,420,0.15228866064067736,13.0
sedan2door_-20_23_-30_10_15_140_60_420.png,-20,23,-30,10,15,140,60,420,0.20358855537894913,5.0
hybrid_0_23_-8_10_20_230_60_420.png,0,23,-8,10,20,230,60,420,0.7923999292462982,6.0
sedan2door_-40_23_-8_35_15_230_60_420.png,-40,23,-8,35,15,230,60,420,0.12336898444076179,2.0
hybrid_0_15_-30_35_15_140_30_420.png,0,15,-30,35,15,140,30,420,None,4.0
hybrid_0_23_-30_10_20_140_30_420.png,0,23,-30,10,20,140,30,420,None,1.0
hybrid_-40_45_-8_10_20_20_60_420.png,-40,45,-8,10,20,20,60,420,0.4626665588157497,12.0
sedan4door_-40_15_-30_10_15_20_60_420.png,-40,15,-30,10,15,20,60,420,0.35566569080002136,14.0
hatchback_-40_15_-30_10_20_140_60_420.png,-40,15,-30,10,20,140,60,420,0.08741028307362923,6.0
sedan2door_-20_15_-8_10_15_20_60_420.png,-20,15,-8,10,15,20,60,420,0.3171526849774183,5.0
sedan4door_0_15_-30_10_20_20_60_420.png,0,15,-30,10,20,20,60,420,0.34105230057071745,4.0
hatchback_-20_15_-30_35_15_230_30_420.png,-20,15,-30,35,15,230,30,420,0.2964012228539775,1.0
hybrid_-20_23_-30_35_20_230_30_420.png,-20,23,-30,35,20,230,30,420,0.243430416688915,1.0
sedan2door_0_45_-30_35_20_20_60_420.png,0,45,-30,35,20,20,60,420,0.6913704316018533,2.0
hatchback_-40_15_-30_10_20_230_60_420.png,-40,15,-30,10,20,230,60,420,0.051477380701013514,14.0
hatchback_-40_23_-30_35_20_230_30_420.png,-40,23,-30,35,20,230,30,420,0.23251651001961318,12.0
sedan4door_-40_45_-8_35_15_80_60_420.png,-40,45,-8,35,15,80,60,420,0.25598576500681636,4.0
suv_0_45_-30_35_20_20_60_420.png,0,45,-30,35,20,20,60,420,0.5266558779472414,5.0
suv_-20_23_-30_35_15_140_30_420.png,-20,23,-30,35,15,140,30,420,0.5535178702037593,10.0
sedan2door_-40_15_-8_10_20_20_60_420.png,-40,15,-8,10,20,20,60,420,0.254250445310774,13.0
suv_-40_45_-30_10_15_140_30_420.png,-40,45,-30,10,15,140,30,420,0.10001017554235776,16.0
sedan2door_0_15_-8_10_20_230_60_420.png,0,15,-8,10,20,230,60,420,0.846582189099542,0.0
hybrid_-40_45_-8_35_20_20_30_420.png,-40,45,-8,35,20,20,30,420,0.4036258701079996,27.0
sedan4door_0_23_-8_10_15_140_60_420.png,0,23,-8,10,15,140,60,420,0.529987969523693,4.0
sedan2door_-40_15_-8_10_15_230_30_420.png,-40,15,-8,10,15,230,30,420,None,28.0
hatchback_-40_45_-30_10_15_140_60_420.png,-40,45,-30,10,15,140,60,420,0.11444360295036571,6.0
hybrid_0_45_-8_35_20_140_30_420.png,0,45,-8,35,20,140,30,420,None,3.0
hatchback_0_45_-30_35_15_230_30_420.png,0,45,-30,35,15,230,30,420,0.09521083775523138,31.0
hybrid_0_23_-8_35_20_140_60_420.png,0,23,-8,35,20,140,60,420,0.6483467710754725,1.0
hatchback_-20_23_-30_10_20_80_60_420.png,-20,23,-30,10,20,80,60,420,0.5062211827873178,6.0
sedan4door_0_23_-8_10_20_230_30_420.png,0,23,-8,10,20,230,30,420,0.08271116843590369,13.0
hybrid_-20_23_-30_35_15_20_30_420.png,-20,23,-30,35,15,20,30,420,0.4223477021889173,4.0
hatchback_-40_15_-8_35_15_80_60_420.png,-40,15,-8,35,15,80,60,420,0.17134881056290888,7.0
suv_-20_15_-30_35_15_230_30_420.png,-20,15,-30,35,15,230,30,420,0.16921939489976415,1.0
sedan2door_-40_23_-30_35_20_140_60_420.png,-40,23,-30,35,20,140,60,420,0.22313161037223592,2.0
sedan2door_-40_23_-8_10_15_20_60_420.png,-40,23,-8,10,15,20,60,420,0.34127295881968484,15.0
sedan4door_0_45_-8_35_15_20_60_420.png,0,45,-8,35,15,20,60,420,0.38500725173491934,4.0
hatchback_-20_15_-30_10_15_20_30_420.png,-20,15,-30,10,15,20,30,420,0.23539156516886647,14.0
hybrid_-40_15_-8_10_20_80_30_420.png,-40,15,-8,10,20,80,30,420,0.2627896461658004,7.0
hybrid_0_45_-8_10_20_20_30_420.png,0,45,-8,10,20,20,30,420,0.6309350645205459,1.0
suv_-40_45_-30_10_15_140_60_420.png,-40,45,-30,10,15,140,60,420,0.1919359357665686,4.0
sedan4door_-20_23_-30_10_20_80_60_420.png,-20,23,-30,10,20,80,60,420,0.519877933864414,0.0
sedan4door_0_23_-30_10_15_20_30_420.png,0,23,-30,10,15,20,30,420,0.34386835140814215,7.0
hybrid_0_23_-8_10_15_140_60_420.png,0,23,-8,10,15,140,60,420,0.6129632960126725,3.0
hybrid_-20_23_-30_10_20_80_30_420.png,-20,23,-30,10,20,80,30,420,0.5214189980133381,1.0
suv_0_23_-30_10_15_140_30_420.png,0,23,-30,10,15,140,30,420,0.8681206805889423,1.0
suv_-40_15_-30_10_15_230_60_420.png,-40,15,-30,10,15,230,60,420,0.10371046684824783,8.0
hatchback_-40_23_-30_10_20_230_60_420.png,-40,23,-30,10,20,230,60,420,0.0681698873943613,15.0
suv_-20_45_-8_35_15_140_30_420.png,-20,45,-8,35,15,140,30,420,0.4156911576594216,11.0
sedan4door_-20_23_-8_10_20_20_30_420.png,-20,23,-8,10,20,20,30,420,0.3102642073583143,6.0
suv_-20_45_-30_35_20_140_60_420.png,-20,45,-30,35,20,140,60,420,0.2143637123951151,8.0
sedan4door_-20_23_-30_35_20_20_30_420.png,-20,23,-30,35,20,20,30,420,0.3089801096547805,4.0
hybrid_-20_23_-30_35_20_80_60_420.png,-20,23,-30,35,20,80,60,420,0.44934164934164933,3.0
sedan4door_0_23_-8_10_20_80_30_420.png,0,23,-8,10,20,80,30,420,0.6562557531257834,9.0
hatchback_-40_45_-30_10_15_20_30_420.png,-40,45,-30,10,15,20,30,420,0.2292588767790527,2.0
sedan4door_-40_45_-8_10_20_140_30_420.png,-40,45,-8,10,20,140,30,420,0.1951193136495871,16.0
hybrid_-40_45_-30_10_20_80_60_420.png,-40,45,-30,10,20,80,60,420,0.15652859409106748,2.0
hatchback_-40_23_-30_10_20_20_30_420.png,-40,23,-30,10,20,20,30,420,0.22433226270376097,0.0
sedan2door_0_23_-8_35_15_80_60_420.png,0,23,-8,35,15,80,60,420,0.8333165951788957,6.0
sedan4door_-20_45_-30_35_15_230_60_420.png,-20,45,-30,35,15,230,60,420,0.14025244130706632,0.0
hybrid_0_45_-30_10_20_230_30_420.png,0,45,-30,10,20,230,30,420,0.2765252500591856,18.0
sedan4door_-20_15_-8_35_20_230_30_420.png,-20,15,-8,35,20,230,30,420,0.30567590415671203,12.0
hatchback_-20_45_-30_35_20_20_30_420.png,-20,45,-30,35,20,20,30,420,0.24266228527756212,5.0
sedan2door_-40_15_-8_10_20_80_60_420.png,-40,15,-8,10,20,80,60,420,0.29421114270039467,1.0
hatchback_0_23_-8_35_20_230_60_420.png,0,23,-8,35,20,230,60,420,0.6259229376826548,18.0
hatchback_-40_45_-30_35_20_20_30_420.png,-40,45,-30,35,20,20,30,420,0.21136898095479156,4.0
hybrid_0_45_-30_10_15_80_60_420.png,0,45,-30,10,15,80,60,420,0.724121444778936,3.0
sedan4door_-40_23_-30_35_15_140_60_420.png,-40,23,-30,35,15,140,60,420,0.1944970098293723,15.0
suv_0_15_-30_10_20_230_30_420.png,0,15,-30,10,20,230,30,420,0.154881839405954,13.0
suv_-20_45_-8_35_20_20_60_420.png,-20,45,-8,35,20,20,60,420,0.39518956288208323,2.0
suv_-20_23_-30_35_20_80_60_420.png,-20,23,-30,35,20,80,60,420,0.30188954328945156,3.0
sedan2door_-20_23_-8_35_15_20_30_420.png,-20,23,-8,35,15,20,30,420,0.22933652041933897,1.0
hybrid_-40_23_-30_35_20_230_30_420.png,-40,23,-30,35,20,230,30,420,0.20852186749592438,18.0
hybrid_-40_15_-30_10_15_20_30_420.png,-40,15,-30,10,15,20,30,420,0.4384295166340328,20.0
sedan4door_0_15_-8_10_15_20_60_420.png,0,15,-8,10,15,20,60,420,0.34869861357286125,5.0
hybrid_-20_15_-8_35_20_140_60_420.png,-20,15,-8,35,20,140,60,420,0.1986385869465688,2.0
sedan2door_-20_15_-30_35_20_140_30_420.png,-20,15,-30,35,20,140,30,420,0.16976624179666874,13.0
sedan4door_-20_15_-30_35_20_20_60_420.png,-20,15,-30,35,20,20,60,420,0.30800341922397173,2.0
hybrid_-40_23_-8_35_20_230_60_420.png,-40,23,-8,35,20,230,60,420,0.12561885700842643,6.0
hatchback_0_15_-30_10_20_20_60_420.png,0,15,-30,10,20,20,60,420,0.5762938640483832,3.0
sedan4door_0_23_-30_35_15_140_30_420.png,0,23,-30,35,15,140,30,420,0.6648298891129032,5.0
sedan4door_-20_45_-30_35_20_80_60_420.png,-20,45,-30,35,20,80,60,420,0.4497833295462646,3.0
hatchback_-20_23_-8_10_20_80_60_420.png,-20,23,-8,10,20,80,60,420,0.5171269801060053,1.0
hatchback_-40_23_-30_10_20_140_30_420.png,-40,23,-30,10,20,140,30,420,0.10252083175101617,16.0
sedan2door_-20_23_-8_10_20_230_30_420.png,-20,23,-8,10,20,230,30,420,None,13.0
hatchback_-20_23_-30_35_15_140_60_420.png,-20,23,-30,35,15,140,60,420,0.3258417942157389,2.0
suv_-40_45_-30_35_20_20_60_420.png,-40,45,-30,35,20,20,60,420,0.5127094544408154,8.0
sedan2door_-20_45_-30_35_20_230_60_420.png,-20,45,-30,35,20,230,60,420,0.3549799783108176,5.0
hatchback_-40_45_-8_35_20_140_60_420.png,-40,45,-8,35,20,140,60,420,0.15469188846755946,10.0
suv_0_23_-8_10_20_80_30_420.png,0,23,-8,10,20,80,30,420,0.925062304436778,2.0
hybrid_0_15_-8_35_15_80_60_420.png,0,15,-8,35,15,80,60,420,0.6551620735700485,4.0
suv_-20_45_-30_10_15_230_30_420.png,-20,45,-30,10,15,230,30,420,0.1887212330276983,4.0
hatchback_-20_23_-8_10_15_20_60_420.png,-20,23,-8,10,15,20,60,420,0.4592882080549257,7.0
suv_-40_45_-8_10_15_20_60_420.png,-40,45,-8,10,15,20,60,420,0.4051339395511963,8.0
sedan4door_-40_15_-8_35_15_20_30_420.png,-40,15,-8,35,15,20,30,420,0.3278475066940293,18.0
hybrid_-40_15_-8_35_20_80_30_420.png,-40,15,-8,35,20,80,30,420,0.2713733836947065,6.0
hybrid_-40_45_-8_35_20_230_30_420.png,-40,45,-8,35,20,230,30,420,0.20845685225370109,11.0
sedan4door_0_45_-8_10_15_20_60_420.png,0,45,-8,10,15,20,60,420,0.5077492756644715,5.0
sedan2door_-20_15_-30_35_20_230_30_420.png,-20,15,-30,35,20,230,30,420,None,8.0
hatchback_-20_45_-30_10_20_80_30_420.png,-20,45,-30,10,20,80,30,420,0.6156290028313414,12.0
sedan4door_0_23_-8_10_15_140_30_420.png,0,23,-8,10,15,140,30,420,0.6907477003528226,5.0
hybrid_0_45_-30_35_20_20_30_420.png,0,45,-30,35,20,20,30,420,0.6268925271256439,1.0
suv_-20_45_-8_35_20_80_30_420.png,-20,45,-8,35,20,80,30,420,0.6843641445693293,4.0
sedan4door_-20_23_-30_35_20_230_30_420.png,-20,23,-30,35,20,230,30,420,0.2148558448342716,12.0
suv_0_45_-30_10_20_140_30_420.png,0,45,-30,10,20,140,30,420,0.7564947040264423,5.0
suv_-40_23_-8_10_20_80_60_420.png,-40,23,-8,10,20,80,60,420,0.20842741169869608,3.0
suv_-40_23_-8_10_20_230_60_420.png,-40,23,-8,10,20,230,60,420,0.10335159610640182,6.0
sedan4door_-20_15_-30_10_15_20_30_420.png,-20,15,-30,10,15,20,30,420,0.33830384053208845,11.0
sedan4door_-20_15_-30_10_20_80_60_420.png,-20,15,-30,10,20,80,60,420,0.5106957193314264,1.0
hatchback_0_23_-30_35_15_20_60_420.png,0,23,-30,35,15,20,60,420,0.6838178996522825,8.0
hatchback_0_45_-8_35_20_140_60_420.png,0,45,-8,35,20,140,60,420,0.8009158976772682,3.0
suv_-20_15_-8_10_15_20_30_420.png,-20,15,-8,10,15,20,30,420,0.3691863747320695,7.0
hybrid_-40_23_-30_10_20_20_30_420.png,-40,23,-30,10,20,20,30,420,0.47500532031981185,21.0
hatchback_0_45_-30_10_20_80_30_420.png,0,45,-30,10,20,80,30,420,0.6535574093975399,5.0
sedan4door_0_23_-30_10_15_140_60_420.png,0,23,-30,10,15,140,60,420,0.5508350036705435,3.0
hatchback_0_45_-8_10_20_20_30_420.png,0,45,-8,10,20,20,30,420,0.32389521666637755,6.0
hatchback_-40_45_-30_10_20_230_30_420.png,-40,45,-30,10,20,230,30,420,0.2730770275908443,19.0
sedan2door_-20_45_-8_10_20_80_60_420.png,-20,45,-8,10,20,80,60,420,0.7849742046544702,5.0
sedan2door_-40_45_-8_10_15_140_30_420.png,-40,45,-8,10,15,140,30,420,0.10192247443768783,19.0
sedan4door_-20_23_-30_35_20_140_60_420.png,-20,23,-30,35,20,140,60,420,0.19614183284336342,2.0
sedan4door_0_45_-30_10_15_80_30_420.png,0,45,-30,10,15,80,30,420,0.6034261455330283,0.0
sedan4door_0_15_-30_35_15_80_30_420.png,0,15,-30,35,15,80,30,420,0.6254278122258085,5.0
sedan2door_-40_23_-8_35_20_230_30_420.png,-40,23,-8,35,20,230,30,420,None,29.0
sedan2door_-40_23_-30_10_15_80_30_420.png,-40,23,-30,10,15,80,30,420,0.33011543432399854,13.0
sedan4door_-40_15_-30_35_15_20_60_420.png,-40,15,-30,35,15,20,60,420,0.3490635396069367,15.0
hybrid_-40_45_-8_35_20_140_30_420.png,-40,45,-8,35,20,140,30,420,0.5398179874863736,21.0
sedan4door_-40_45_-30_10_20_80_30_420.png,-40,45,-30,10,20,80,30,420,0.2862975863795376,21.0
